doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
37d90ec09ce0a18cd0e7b7a0fbe4631a4970fcafb954ebafd6a2a4763b2d9a70,nannte,62,68,nennen,Der amtierende sozialistische Ministerpräsident Pedro Sánchez,0,61,N,Ministerpräsident,30,47,den 10. November,94,110,N,November,102,110,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=13)), strength=0, verb=6)",Der amtierende sozialistische Ministerpräsident Pedro Sánchez nannte als Termin für Neuwahlen den 10. November .
055acfabbe89d529118f06240fb9d5487661fae045955cb22be7720fef4d3198,besänftigen,90,101,besänftigen,Die Ankündigung der neunten Dividendenerhöhung in Folge,0,55,N,Ankündigung,4,15,die Gemüter,69,80,N,Gemüter,73,80,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=10)), strength=0, verb=13)",Die Ankündigung der neunten Dividendenerhöhung in Folge vermochte da die Gemüter nicht zu besänftigen .
586e1f044cb710cf8712a617de06a2e787ca60c6a237fc9f502b7e05001ee7a7,verfügt,29,36,verfügen,Spanien,37,44,N,Spanien,37,44,eine gut ausgebaute digitale Infrastruktur,50,92,N,Infrastruktur,79,92,neutral,"Predicate(type='neutral', args=(Head(sentence=19, token=4), Head(sentence=19, token=10)), strength=0, verb=3)",Im internationalen Vergleich verfügt Spanien über eine gut ausgebaute digitale Infrastruktur .
f416a74fcfb34ecee80b8d0038fb24a57354083fcd250cbbebeed998ba7d36f9,freut,49,54,freuen,Der gewaltige Aufruhr im alten Solidarnosc-Lager,0,48,N,Aufruhr,14,21,Museumsdirektor Kerski,55,77,N,Museumsdirektor,55,70,pro,"Predicate(type='pro', args=(Head(sentence=0, token=2), Head(sentence=0, token=7)), strength=0, verb=6)",Der gewaltige Aufruhr im alten Solidarnosc-Lager freut Museumsdirektor Kerski .
ba34a38b74aa7959b3b623cc957e4e7a89404f5f569695bafe85b991d87924b9,freuen,21,27,freuen,Touristen,33,42,N,Touristen,33,42,günstige Preise – auch für viele importierte Luxusartikel,72,129,N,Preise,81,87,pro,"Predicate(type='pro', args=(Head(sentence=26, token=6), Head(sentence=26, token=14)), strength=0, verb=4)","Bis dies geschieht , freuen sich Touristen in der Türkei aber noch über günstige Preise – auch für viele importierte Luxusartikel ."
7e0b5c045a3a6e8673372c433e174ffcaa9782f8ee31c9586c772dbd3731e250,bedanken,193,201,bedanken,die Kinder,67,77,N,Kinder,71,77,ihre Herzlosigkeit ,135,154,N,Herzlosigkeit,140,153,pro,"Predicate(type='pro', args=(Head(sentence=16, token=14), Head(sentence=16, token=28)), strength=0, verb=38)","Und ihr Schatz ist auch kein Gold oder sonst etwas Kostbares , was die Kinder brav zu den Eltern tragen würden , um sich bei ihnen für ihre Herzlosigkeit , sie im Wald ausgesetzt zu haben , zu bedanken ."
0ba85a784daed15729ac64b264e14c92e440fb153425f11a39a38f49d9488a16,zerstören,39,48,zerstören,Die USA,0,7,N,USA,4,7,die syrische Luftwaffe,16,38,N,Luftwaffe,29,38,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=5)), strength=0, verb=6)",Die USA müssten die syrische Luftwaffe zerstören und innerhalb von Syrien sichere Zonen für die Zivilbevölkerung schaffen .
5a0d6751984cb0462d0be18e15c9498bfb0452df0a825847f80985d6681f2faa,abgebrochen,215,226,abbrechen,der Bundesrat,153,166,N,Bundesrat,157,166,die Verhandlungen über den Rahmenvertrag,174,214,N,Verhandlungen,178,191,con,"Predicate(type='con', args=(Head(sentence=1, token=28), Head(sentence=1, token=32)), strength=0, verb=36)","fab . · Das grösste strategische Problem der Schweiz ist ungelöst : Niemand weiss heute , wie das künftige Verhältnis mit der EU aussehen wird , nachdem der Bundesrat im Mai die Verhandlungen über den Rahmenvertrag abgebrochen hat ."
9959b2ebe9e344b171aebd7383b342fbcdbd4fcc0aeb47249780123e650784df,erlitten,74,82,erleiden,Investoren,44,54,N,Investoren,44,54,Milliardenverluste,55,73,N,Milliardenverluste,55,73,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=7), Head(sentence=0, token=8)), strength=0, verb=9)","Durch diese « betrügerische » Praxis hätten Investoren Milliardenverluste erlitten , so das Justizministerium ."
a225363fca13030df120badf9d117305d3385ba14c6d688c3a4ec7b3e059c76e,erreichen,42,51,erreichen,die Verrückten,7,21,N,Verrückten,11,21,die höchsten Posten,22,41,N,Posten,35,41,neutral,"Predicate(type='neutral', args=(Head(sentence=99, token=3), Head(sentence=99, token=6)), strength=0, verb=7)","« Wenn die Verrückten die höchsten Posten erreichen , muss der Schauspieler ins Spiel kommen » , hielt Charlie Chaplin zu seiner Persiflage über Hitler fest ."
171b14a33439e5b9ac20fc99c65d4734444a71ee7fbbcc1df58cef081b356880,sehnt,13,18,sehnen,Der FC Basel,0,12,N,FC,4,6,Zuneigung und Wärme,29,48,N,Zuneigung,29,38,pro,"Predicate(type='pro', args=(Head(sentence=1, token=1), Head(sentence=1, token=6)), strength=0, verb=3)",Der FC Basel sehnt sich nach Zuneigung und Wärme .
e79f296b46f664453273b1eae7812969df7307e982acd3cfe1455ea858ecd27b,festlegen,78,87,festlegen,Die regierungstreue Verfassungsgebende Versammlung,0,50,N,Versammlung,39,50,den Termin für Wahlen,56,77,N,Termin,60,66,neutral,"Predicate(type='neutral', args=(Head(sentence=4, token=3), Head(sentence=4, token=6)), strength=0, verb=9)",Die regierungstreue Verfassungsgebende Versammlung soll den Termin für Wahlen festlegen .
63f79622680c1a96709a358662541c855ab7127a7d41f81017cb6bc72c3b737c,wirkte,87,93,wirken,sein Zeitmanagement,94,113,N,Zeitmanagement,99,113,unglücklich,114,125,ADV,unglücklich,114,125,neutral,"Predicate(type='neutral', args=(Head(sentence=41, token=19), Head(sentence=41, token=20)), strength=0, verb=17)","Mehrfach war er nahe dran , doch stets versagten ihm oder seinem Team die Nerven , oft wirkte sein Zeitmanagement unglücklich ."
34bf291926ef36204a83bfc885702ddff558370c92d1f7ac2c44eb2aa680d58b,leidet,11,17,leiden,Alisa,18,23,N,Alisa,18,23,den Folgen des Unfalls,27,49,N,Folgen,31,37,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=3), Head(sentence=5, token=6)), strength=0, verb=2)",Noch heute leidet Alisa an den Folgen des Unfalls : Sie hat Probleme beim Atmen .
c8dccb30a47ab5739107b4b216f2cc68d52f6d14062ed3dd7a4e865f065cd4de,besänftigen,80,91,besänftigen,Die Zusicherungen der ADHS-Experten,0,35,N,Zusicherungen,4,17,die Ritalin-Kritiker,45,65,N,Ritalin-Kritiker,49,65,con,"Predicate(type='con', args=(Head(sentence=40, token=1), Head(sentence=40, token=6)), strength=0, verb=10)",Die Zusicherungen der ADHS-Experten vermögen die Ritalin-Kritiker aber nicht zu besänftigen .
bad4d6a29b6ce86b657403866cdb13b3d4866f29d72928acae3f960fdd085d12,freut,147,152,freuen,Das Egerkinger Komitee rund um SVP-Nationalrat Walter Wobmann ( M.,78,144,N,Egerkinger,82,92,der Medienkonferenz,247,266,N,Medienkonferenz,251,266,pro,"Predicate(type='pro', args=(Head(sentence=0, token=17), Head(sentence=0, token=41)), strength=0, verb=27)","Burkas und Nikabs ( im Bild ) soll es künftig in der Schweiz nicht mehr geben Das Egerkinger Komitee rund um SVP-Nationalrat Walter Wobmann ( M. ) freut sich über die Annahme seiner Initiative Justizministerin Karin Keller-Sutter gestern Abend an der Medienkonferenz : Sie sieht nun die Kantone in der Pflicht , die Initiative umzusetzen ."
84ce48adff5085f06d39b89eef6db17505b1c76697c4600f30eed0c5975816a4,verfügt,86,93,verfügen,der Kunde,44,53,N,Kunde,48,53,eine zu kleine Altersrente,59,85,N,Altersrente,74,85,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=8), Head(sentence=24, token=13)), strength=0, verb=14)","Allerdings könnten die Banken später , wenn der Kunde über eine zu kleine Altersrente verfügt , allenfalls die Hypothek kündigen ."
ebcca19f581ff1adacd3cd5454e22712c1508f84de065edf7725a4b26a9aaee4,ermordete,30,39,ermorden,Der 20-jährige Samuel W. etwa,0,29,N,Samuel,15,21,einen homosexuellen jüdischen Studenten,55,94,N,Studenten,85,94,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=11)), strength=0, verb=5)",Der 20-jährige Samuel W. etwa ermordete in Kalifornien einen homosexuellen jüdischen Studenten .
199ba844e6ada3f54cd3c0dd88bf946fd07af84bf0a5bceaea2e1f118d7fa1d8,absehen,117,124,absehen,Die EU-Aussenbeauftragte Federica Mogherini ,0,44,N,EU-Aussenbeauftragte,4,24,Gewalt,110,116,N,Gewalt,110,116,con,"Predicate(type='con', args=(Head(sentence=44, token=1), Head(sentence=44, token=16)), strength=0, verb=17)","Die EU-Aussenbeauftragte Federica Mogherini , die zu Jahresbeginn erklärte , « alle Beteiligten » müssten von Gewalt absehen , hat wie keine zweite politische Stimme aus dem Westen die Anliegen der Demonstranten bagatellisiert ."
5a6f3678e670b9e1c8d1b1711e737589b8df987bbb67fcf6e738faaa80b87e8e,abgesehen,47,56,absehen,Der Eklat während des Schwingfestes,0,35,N,Eklat,4,9,der Absage des ukrainischen Botschafters,61,101,N,Absage,65,71,con,"Predicate(type='con', args=(Head(sentence=10, token=1), Head(sentence=10, token=10)), strength=0, verb=7)",Der Eklat während des Schwingfestes hatte auch abgesehen von der Absage des ukrainischen Botschafters zahlreiche Reaktionen ausgelöst .
d3e7d66f58b541ce933297aa13227ac61284cf70d51851c8676ce63db1c86df4,verfügen,83,91,verfügen,Swiss Ski,0,9,FM,Swiss,0,5,diese Ausnahmesportler zu verfügen ,57,92,N,Ausnahmesportler,63,79,neutral,"Predicate(type='neutral', args=(Head(sentence=61, token=0), Head(sentence=61, token=12)), strength=0, verb=14)","Swiss Ski dürfte in den nächsten Jahren froh sein , über diese Ausnahmesportler zu verfügen , die nicht nur überragend Ski fahren können , sondern auch über die Gabe verfügen , im entscheidenden Moment das volle Leistungsvermögen abzurufen ."
7958afd57f31fb20c3e6d878998fd4489a59730274a01322669fd1a6c9c63371,dominiert,11,20,dominieren,Der Kosovo,0,10,N,Kosovo,4,10,das Spiel,21,30,N,Spiel,25,30,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=1), Head(sentence=13, token=4)), strength=0, verb=2)","Der Kosovo dominiert das Spiel , profitiert bei den Toren aber von Patzern des nach 15 Minuten eingewechselten Montenegro-Ersatzgoalies Milan Mijatovic ."
b7ec3b60aebad2a7fc19f000801a0436a856633cfcd260b7e88cbb13be4883bf,ergötzt,62,69,ergötzen,die Masse der Radsportler,20,45,N,Masse,24,29,Carbonrahmen,49,61,N,Carbonrahmen,49,61,pro,"Predicate(type='pro', args=(Head(sentence=1, token=6), Head(sentence=1, token=10)), strength=0, verb=11)","fe . · Während sich die Masse der Radsportler an Carbonrahmen ergötzt , besinnen sich einige Zweirad-Connaisseure auf Stahl als bevorzugtes Rahmenmaterial ."
3d23d58e1f824582cabae3275bf18928585a10b5906a964a3613ba31b2d42323,verschlimmern,50,63,verschlimmern,Die abschmelzenden Gletscher,0,28,N,Gletscher,19,28,die Lage,36,44,N,Lage,40,44,con,"Predicate(type='con', args=(Head(sentence=22, token=2), Head(sentence=22, token=5)), strength=0, verb=7)",Die abschmelzenden Gletscher werden die Lage noch verschlimmern .
8c70569391db053330c9b80541b48fc3e82468e0047ef9036a8e7a754ea5ee82,entlassen,151,160,entlassen,die Fluggesellschaft Swiss,40,66,N,Fluggesellschaft,44,60,334 Flugbegleiterinnen und,67,93,N,Flugbegleiterinnen,71,89,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=10)), strength=0, verb=18)","Luftfahrt Ein gutes halbes Jahr nachdem die Fluggesellschaft Swiss 334 Flugbegleiterinnen und -begleiter aufgrund der misslichen wirtschaftlichen Lage entlassen hat , wird sie ihnen demnächst ein Angebot machen , wieder an Bord zu kommen ."
cd96857bdbc2591755fbae59cf97690cde047df843430bc1c416274598779a40,zerstört,21,29,zerstören,die Reproduzierbarkeit von Kunstwerken,30,68,N,Reproduzierbarkeit,34,52,deren Aura,99,109,N,Aura,105,109,con,"Predicate(type='con', args=(Head(sentence=102, token=5), Head(sentence=102, token=13)), strength=0, verb=8)",Laut Walter Benjamin zerstört die Reproduzierbarkeit von Kunstwerken zerstört laut Walter Benjamin deren Aura .
13faf5271e49d194578a0f14478866f7965a605258a4eaee4a394bf1c7c37886,einhalten,35,44,einhalten,Die Nonnen,0,10,N,Nonnen,4,10,311 Ordensregeln,18,34,N,Ordensregeln,22,34,neutral,"Predicate(type='neutral', args=(Head(sentence=55, token=1), Head(sentence=55, token=4)), strength=0, verb=5)","Die Nonnen müssen 311 Ordensregeln einhalten , die Mönche nur deren 227 ."
1da0568e0d7e36ce723f7d14fecf6d32d863368ded0dc7afafef2e60dffeb6a9,entlassen,91,100,entlassen,viele Firmen,78,90,N,Firmen,84,90,Mitarbeiter,101,112,N,Mitarbeiter,101,112,con,"Predicate(type='con', args=(Head(sentence=18, token=14), Head(sentence=18, token=16)), strength=0, verb=15)","Chinas Wirtschaft steckt – auch wegen der Zero-Covid-Politik – in der Krise , viele Firmen entlassen Mitarbeiter ."
46a14ede323873c1105954d01988b7151a3242df033c0eccdaf22cff57f52081,freut,67,72,freuen,das intakte Dorfleben,78,99,N,Dorfleben,90,99,Miteinander,120,131,N,Miteinander,120,131,pro,"Predicate(type='pro', args=(Head(sentence=58, token=15), Head(sentence=58, token=20)), strength=0, verb=11)",Einer twitterte sarkastisch in die Anonymität des Internets : « Da freut sich das intakte Dorfleben auf neue Impulse im Miteinander . » Doch sonst : Stille .
30fdd3f2c0320ceb6a37d7126fd014b05f2522c3e9db597ea9e3c0976674321d,freuen,86,92,freuen,die Hoteliers,23,36,N,Hoteliers,27,36,eine zunehmende Rückkehr europäischer Gäste,42,85,N,Rückkehr,58,66,pro,"Predicate(type='pro', args=(Head(sentence=0, token=4), Head(sentence=0, token=8)), strength=0, verb=11)","Ausserdem konnten sich die Hoteliers über eine zunehmende Rückkehr europäischer Gäste freuen : Gegenüber dem Vorjahr verdreifachte sich die Anzahl der von Ausländern gebuchten Hotelübernachtungen auf 1,2 Millionen ."
5f0e45a5bf68cad9b9f106acd3a437db274b4425505ea585e4b0b6b78b196510,verschlimmern,375,388,verschlimmern,die Umsetzung,291,304,N,Umsetzung,295,304,die Inflation,361,374,N,Inflation,365,374,con,"Predicate(type='con', args=(Head(sentence=22, token=36), Head(sentence=22, token=46)), strength=0, verb=47)","Das wirtschaftsstrukturell schon länger angeschlagene Grossbritannien hat sich mit dem Brexit ins Abseits manövriert , und nach einer fahrlässig zusammengestrickten Budgetvorlage mit einer Reihe von Steuersenkungen , Subventionen und Vergünstigungen fürchteten die internationalen Anleger , die Umsetzung werde das enorme Staatsdefizit weiter ausufern lassen , die Inflation verschlimmern und die Zinssätze noch weiter nach oben treiben ."
db50b695ae6246dd1fffa319e92b7b96d4fca9cfbb33c1cd3bd0eff5140adcd3,entgegenkommen,40,54,entgegenkommen,Die WAK,0,7,N,WAK,4,7,dem Kanton Zürich,22,39,N,Kanton,26,32,pro,"Predicate(type='pro', args=(Head(sentence=30, token=1), Head(sentence=30, token=5)), strength=0, verb=7)",Die WAK will überdies dem Kanton Zürich entgegenkommen .
52b40fd38fd17416d04aa7f78f06e286f3aae775f31cddb4a6fa39700bc2555c,sehnen,15,21,sehnen,Viele Menschen,0,14,N,Menschen,6,14,einem rationaleren ,32,51,N,System,65,71,pro,"Predicate(type='pro', args=(Head(sentence=120, token=1), Head(sentence=120, token=9)), strength=0, verb=2)","Viele Menschen sehnen sich nach einem rationaleren , gerechteren System ."
e501be85aec04c50e4fe7ec1dd1d464ec24a1e68451de801a38402c4a2b603ad,besänftigen,87,98,besänftigen,Der Verwaltungsrat,0,18,N,Verwaltungsrat,4,18,die Skeptiker,70,83,N,Skeptiker,74,83,pro,"Predicate(type='pro', args=(Head(sentence=12, token=1), Head(sentence=12, token=11)), strength=0, verb=13)","Der Verwaltungsrat versucht zwar , mit Retuschen bei der Finanzierung die Skeptiker zu besänftigen ."
ca8dd8d9f03409c447f5e9a6c5525fb50b36682e7c63c6e0adbe7d720c1d81f5,klagt,25,30,klagen,Eine Amerikanerin ( 34,0,22,N,Amerikanerin,5,17,Cristiano Ronaldo,31,48,N,Cristiano,31,40,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=6)), strength=0, verb=5)",Eine Amerikanerin ( 34 ) klagt Cristiano Ronaldo wegen Vergewaltigung an .
d968639acb30e466c69340ec739d70fe4c1fc6b4413e459daa3bfdeaa5870366,ermordet,117,125,ermorden,Diese Ideologie,0,15,N,Ideologie,6,15,Millionen von Menschen auf grausamste Art,20,61,N,Millionen,20,29,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=3)), strength=0, verb=17)","Diese Ideologie hat Millionen von Menschen auf grausamste Art wegen ihrer Herkunft , Religion oder ihres Geschlechts ermordet ."
ee2666ff067aed12473a8de70f2d8db5d777fe60427a767e68f59bc8c2c3b39c,vergehen,214,222,vergehen,vier Tage,242,251,N,Tage,247,251,zum Tod auf der Intensivstation noch einmal vier,258,306,PREP,zum,258,261,neutral,"Predicate(type='neutral', args=(Head(sentence=27, token=35), Head(sentence=27, token=38)), strength=0, verb=31)","Auch über die durchschnittliche Verlaufszeit der Krankheit in den tödlichen Fällen lässt sich mittlerweile etwas sagen : Vom Augenblick der ersten Symptome und des positiven Tests bis zur Verlegung ins Krankenhaus vergehen normalerweise rund vier Tage , bis zum Tod auf der Intensivstation noch einmal vier ."
5cab61ec7da1592ea3815d8c381f5b0ed342e50407d32b187d802c305bfcd6e5,zurückgehalten,117,131,zurückhalten,die Bischofskonferenz,60,81,N,Bischofskonferenz,64,81,lautstarken Forderungen,93,116,N,Forderungen,105,116,con,"Predicate(type='con', args=(Head(sentence=10, token=10), Head(sentence=10, token=14)), strength=0, verb=15)","Das Vorpreschen Gmürs ist insofern bemerkenswert , als sich die Bischofskonferenz bisher mit lautstarken Forderungen zurückgehalten hat – anders als einzelne Exponenten wie der Churer Bischof Peter Bürcher ."
bd2af867cf06fc77d16c20413a7996b9cc592efcf8f60ee62dda93cb932dd5bc,gefoltert,56,65,foltern,den Agenten,44,55,N,Agenten,48,55,Khashoggi,30,39,N,Khashoggi,30,39,con,"Predicate(type='con', args=(Head(sentence=19, token=7), Head(sentence=19, token=4)), strength=0, verb=8)",Nach türkischen Angaben wurde Khashoggi von den Agenten gefoltert und seine Leiche zerstückelt .
f47d728281c3e96ce8345cb5c63825be8f4fb62b77f2accb1cbdfca27a88f81d,verpasst,9,17,verpassen,Fribourg,0,8,N,Fribourg,0,8,die Playoffs … …,18,34,FM,Playoffs,22,30,neutral,"Predicate(type='neutral', args=(Head(sentence=50, token=0), Head(sentence=50, token=3)), strength=0, verb=1)","Fribourg verpasst die Playoffs … … wenn Gottéron keinen Punkt mehr holt , Lausanne noch punktet und sowohl Bern als auch Lugano sechs Punkte holen ."
3c182f596c1ac14c14656f451394c284de3eac069cc09a16483579751c5122ee,ergötzt,178,185,ergötzen,zäme für Züri,139,152,N,zäme,139,143,Züri-Liedern,194,206,N,Züri-Liedern,194,206,pro,"Predicate(type='pro', args=(Head(sentence=7, token=24), Head(sentence=7, token=35)), strength=0, verb=32)","Aber selbst wer kein Zürichdeutsch spricht , feiert am Züri-Fäscht , rennt beim schnellsten Zürihegel mit , geht in den Züri-Zoo , trägt « zäme für Züri » Maske im Züri-Tram und ergötzt sich an Züri-Liedern – Swing , Rap , Jodler und alles dazwischen ."
65be046316db8b0f61b6253834c36b6debe2e44f1eaab8c9143122fd5bdc1a38,abgesehen,5,14,absehen,die Wolken,39,49,N,Wolken,43,49,Covid-19,19,27,N,Covid-19,19,27,con,"Predicate(type='con', args=(Head(sentence=9, token=6), Head(sentence=9, token=3)), strength=0, verb=1)",Auch abgesehen von Covid-19 erscheinen die Wolken am Himmel insgesamt weniger dunkel als zuletzt .
d6c5fe4fc6f33ec3d1209bd1815877e0db46dc6642504b40affb1ec65dc6b8b0,begehen,83,90,begehen,die Clans,33,42,N,Clans,37,42,geplante Schwerverbrechen,57,82,N,Schwerverbrechen,66,82,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=8), Head(sentence=26, token=11)), strength=0, verb=12)","Das Problem ist nicht nur , dass die Clans professionell geplante Schwerverbrechen begehen , sondern ihre Geschäfte auch zunehmend in die Legalität verlagern ."
