doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
0c32eaa74611e69667e77d7f428e9fd42bd0ade7e283d929b636379fbe2394ee,verfügen,92,100,verfügen,die Richter,15,26,N,Richter,19,26,Ansicht von Experten innert weniger Wochen Sofortmassnahmen,32,91,N,Ansicht,32,39,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=3), Head(sentence=0, token=5)), strength=0, verb=12)",Danach könnten die Richter nach Ansicht von Experten innert weniger Wochen Sofortmassnahmen verfügen .
2f1bf0589b9f597252bbd1fef00bd3f2d6c70a1e19e8304e33402a3d7c3e8943,leidet,38,44,leiden,der Bach,45,53,N,Bach,49,53,etwa,56,60,ADV,etwa,56,60,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=9), Head(sentence=6, token=11)), strength=0, verb=7)","Finden sich wenige oder sogar keine , leidet der Bach – etwa wegen Pestiziden aus der Landwirtschaft ."
469bca959e0bd8ed2019220045cf7c521b659d2dfef1ccb24e897a6ed5bda871,bedankt,37,44,bedanken,Der Gelobte,0,11,N,Gelobte,4,11,Vertrauen,55,64,N,Vertrauen,55,64,pro,"Predicate(type='pro', args=(Head(sentence=19, token=1), Head(sentence=19, token=10)), strength=0, verb=7)","Der Gelobte gibt die Blumen zurück , bedankt sich fürs Vertrauen und verspricht « intensiven , aggressiven Fussball mit vielen Umschaltmomenten und Tempowechseln » ."
d6b9b3815ab901b5e780f3bff3ba6ab1a0167c97bce80d2cbf40673966c05a6f,verfüge,8,15,verfügen,Lagarde,0,7,N,Lagarde,0,7,das politische Gewicht und das internationale Ansehen,27,80,N,Gewicht,42,49,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=0), Head(sentence=23, token=6)), strength=0, verb=1)","Lagarde verfüge zudem über das politische Gewicht und das internationale Ansehen , um das Projekt der Eurobonds aufgleisen zu können ."
05a9f344fdfb6f04f47561105e7c0a96e30c09f184ca6d8ee649151017196150,zerstörte,7,16,zerstören,ein Feuer,17,26,N,Feuer,21,26,das historische Gipfelhotel,27,54,N,Gipfelhotel,43,54,con,"Predicate(type='con', args=(Head(sentence=13, token=3), Head(sentence=13, token=6)), strength=0, verb=1)",Damals zerstörte ein Feuer das historische Gipfelhotel aus dem Jahr 1893 – ein grosser Verlust .
ad37b24ded588394c7e801784cde70f0094e7a995793d31c12aa4b09f23e15e3,beibehalten,108,119,beibehalten,van der Poel,61,73,FM,van,61,64,den Fokus auf Mountainbike-Rennen,74,107,N,Fokus,78,83,pro,"Predicate(type='pro', args=(Head(sentence=9, token=10), Head(sentence=9, token=14)), strength=0, verb=17)",Mindestens bis zu den Olympischen Spielen in Tokio 2020 will van der Poel den Fokus auf Mountainbike-Rennen beibehalten .
c8b3949ded1dd8ddec9ce9690fea6b5370968c1e76ca56436d0aa95bed6ded8c,versprach,22,31,versprechen,Benny Gantz,32,43,N,Benny,32,37,dieser Anhöhe,4,17,N,Anhöhe,11,17,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=5), Head(sentence=6, token=2)), strength=0, verb=4)","Von dieser Anhöhe aus versprach Benny Gantz , Israel werde die Golanhöhen nie aufgeben ."
d0c0f0f8ee7741b8cd8d06d711e7db00db6219a72d24dd8fc6f7c9fd68cf3550,abgesehen,110,119,absehen,grundsätzliche Mängel an ihrer Strategie,56,96,N,Mängel,71,77,einem gewissen Versagen,124,147,N,Versagen,139,147,con,"Predicate(type='con', args=(Head(sentence=31, token=8), Head(sentence=31, token=18)), strength=0, verb=14)","Bis heute haben weder Gesundheitsbehörde noch Regierung grundsätzliche Mängel an ihrer Strategie eingeräumt , abgesehen von einem gewissen Versagen beim Schutz der Senioren ."
4af301c8ba99d41749e9842f1e360e45a127a4cb3564bae05ecade9f0a8c001e,konfrontiert,99,111,konfrontieren,Mittwoch,60,68,N,Mittwoch,60,68,den Sozialdemokraten,78,98,N,Sozialdemokraten,82,98,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=8), Head(sentence=0, token=12)), strength=0, verb=13)",Mit ähnlichen Forderungen dürfte sich die Kandidatin morgen Mittwoch auch bei den Sozialdemokraten konfrontiert sehen .
1a1184eb49f67e42eac00e1b47d39bbba13d64b2c4f9396af50afe00e9e6f6b3,verklagt,30,38,verklagen,Ex-FDP-Präsident Fulvio Pelli,0,29,N,Ex-FDP-Präsident,0,16,Locarno,39,46,N,Locarno,39,46,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=4)), strength=0, verb=3)",Ex-FDP-Präsident Fulvio Pelli verklagt Locarno nun auf 20 Millionen .
1e36a7da1d68e3f8e591ab77f23a2bb23336bc81d84c384520a689a987dca65a,verfüge,16,23,verfügen,Das Unternehmen,0,15,N,Unternehmen,4,15,genügend Eigenmittel und Liquidität,39,74,N,Eigenmittel,48,59,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=1), Head(sentence=23, token=6)), strength=0, verb=2)","Das Unternehmen verfüge weiterhin über genügend Eigenmittel und Liquidität , sagt Rechsteiner ."
90e81f50f3eb958a723d2d5a8686f80d6575a6cef82fdc4f6f4b8ac96b768663,freut,31,36,freuen,Die Münchner « TZ,0,17,N,TZ,15,17,der Champions League,59,79,FM,Champions,63,72,pro,"Predicate(type='pro', args=(Head(sentence=6, token=3), Head(sentence=6, token=13)), strength=0, verb=7)",Die Münchner « TZ » jubelt und freut sich auf Liverpool in der Champions League .
b8252911121b380265f78b76c237def2645c5981b8583f2edf8d29a1126be0d6,verklagt,45,53,verklagen,Lohn nicht mehr Ex-Nati-Coach,15,44,N,Lohn,15,19,den Klub,54,62,N,Klub,58,62,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=8)), strength=0, verb=6)","Bordeaux zahlt Lohn nicht mehr Ex-Nati-Coach verklagt den Klub Es geht um mehr als 20 Millionen ANDREAS BÖNI Im Sommer geht alles ganz schnell : Vladimir Petkovic ( 58 ) hat die Nati an der EM in den Viertelfinal geführt , die grossen Franzosen gedemütigt und entschieden , dass er die Schweiz verlassen will ."
61aa700af6742951486f82f345537b791d78969c2c62f1a68929ecd58a838794,sehnen,17,23,sehnen,Einzelne Stimmen,0,16,N,Stimmen,9,16,dem Anschluss ans Deutsche Reich,51,83,N,Anschluss,55,64,pro,"Predicate(type='pro', args=(Head(sentence=28, token=1), Head(sentence=28, token=8)), strength=0, verb=2)",Einzelne Stimmen sehnen sich auch hierzulande nach dem Anschluss ans Deutsche Reich .
507da2a9b74d0a7d35b77e53696c85098c100e9de618b1425e4a07f0324164e6,erreichte,28,37,erreichen,Domino,38,44,N,Domino,38,44,Die anvisierten 50 Filialen,0,27,N,Filialen,19,27,neutral,"Predicate(type='neutral', args=(Head(sentence=13, token=5), Head(sentence=13, token=3)), strength=0, verb=4)",Die anvisierten 50 Filialen erreichte Domino ’ s nicht einmal ansatzweise .
65db2dd6c2c5cf200e7a7834c5a49efba6b560304cbcb878d334f28bb4c499e6,abgebrochen,120,131,abbrechen,die Schweiz,67,78,N,Schweiz,71,78,die Verhandlungen über den Rahmenvertrag,79,119,N,Verhandlungen,83,96,con,"Predicate(type='con', args=(Head(sentence=61, token=14), Head(sentence=61, token=16)), strength=0, verb=20)","Es sollte ein Zeichen des guten Willens an die EU werden , nachdem die Schweiz die Verhandlungen über den Rahmenvertrag abgebrochen hatte ."
ffe74ab03fe1d8780f89caf368106cdfcbe7cd9733c1f3a75fcf2c5b24a626b3,ergötzen,3,11,ergötzen,Zürcher Gasthaus Hofwiesen,51,77,N,Gasthaus,59,67,die Austriazismen wie Schmankerl ,78,111,N,Austriazismen,82,95,pro,"Predicate(type='pro', args=(Head(sentence=2, token=9), Head(sentence=2, token=12)), strength=0, verb=1)","So ergötzen uns beim Studium des Speiseangebots im Zürcher Gasthaus Hofwiesen die Austriazismen wie Schmankerl , Vogerlsalat , Marillen oder kleiner Schwarzer , wie hier der Espresso natürlich heisst ."
61d5e3bad169b63b8b98b19df7058de8d0bdb5970bfb6920afb599f10bc3154a,freut,16,21,freuen,Die Bevölkerung,0,15,N,Bevölkerung,4,15,die Sommerferien,31,47,N,Sommerferien,35,47,pro,"Predicate(type='pro', args=(Head(sentence=119, token=1), Head(sentence=119, token=6)), strength=0, verb=2)","Die Bevölkerung freut sich auf die Sommerferien , und auch die Branche braucht eine Perspektive , weil diesen Sommer die ausländischen Gäste ausbleiben werden ."
c69d2915fddd69870644d7b7f18a5635b5cc8229c85aa873d8404a7644f496ed,tricksten,8,17,tricksen,Die USA,0,7,N,USA,4,7,nur Frankreich,29,43,N,Frankreich,33,43,pro,"Predicate(type='pro', args=(Head(sentence=13, token=1), Head(sentence=13, token=6)), strength=0, verb=2)",Die USA tricksten aber nicht nur Frankreich aus .
61bea1e6cbe65316da3b4d4d0dbd9db994b10ddb37c11fd8cf40a889ce0193ff,freuen,77,83,freuen,Auch Corine Mauch,0,17,N,Corine,5,11,Zürich,70,76,N,Zürich,70,76,pro,"Predicate(type='pro', args=(Head(sentence=54, token=1), Head(sentence=54, token=10)), strength=0, verb=11)",Auch Corine Mauch würde sich über eine grössere Bruno-Ganz-Hommage in Zürich freuen .
e221f01eeaab95b5496041a3926eae70e58d2ef57c016924b3d0a440ee653a69,abgesehen,120,129,absehen,Die 25 Personen ,0,16,N,Personen,7,15,der Zeit ,134,143,N,Zeit,138,142,con,"Predicate(type='con', args=(Head(sentence=9, token=2), Head(sentence=9, token=25)), strength=0, verb=22)","Die 25 Personen , die aktuell in der FPA leben und die alle zu einer stationären Massnahme verurteilt wurden , stehen – abgesehen von der Zeit , während der sie in ihrer Einzelzelle eingeschlossen sind – unter Dauerbeobachtung ."
4b15c1885390f09c2b6ab0c94a3d7a5d093d9d17d378a75743e9b6596a84c75d,freute,54,60,freuen,Kretschmann,66,77,N,Kretschmann,66,77,Stuttgart,81,90,N,Stuttgart,81,90,pro,"Predicate(type='pro', args=(Head(sentence=3, token=12), Head(sentence=3, token=14)), strength=0, verb=10)","« Baden-Württemberg und Grün – das passt zusammen » , freute sich Kretschmann in Stuttgart ."
dff878648fce278ad997b799a7b22850fa68bbebc7e00532f8d8b03b6a220424,sehnen,74,80,sehnen,Die Napoleon-Fans,56,73,N,Napoleon-Fans,60,73,einem Land ,91,102,N,Land,97,101,pro,"Predicate(type='pro', args=(Head(sentence=0, token=13), Head(sentence=0, token=18)), strength=0, verb=14)","Foto : Fabian Sommer ( AFP ) AFP / Agence France Presse Die Napoleon-Fans sehnen sich nach einem Land , in dem ein grosser Mann das Sagen hat ."
f1b1d0f1a7fcbe522ad24a0cab6bc6b04ecbe034cbf7eb1154474f04c7be8f7d,abzubrechen,48,59,abbrechen,Die Regierung,0,13,N,Regierung,4,13,8000 Häuser,36,47,N,Häuser,41,47,neutral,"Predicate(type='neutral', args=(Head(sentence=45, token=1), Head(sentence=45, token=6)), strength=0, verb=7)","Die Regierung entschied daraufhin , 8000 Häuser abzubrechen ."
58f1c26558cd286f73e060a6925026500fc4ead2d7d2add5eafef7ac99f6185c,zurückhalten,103,115,zurückhalten,Politiker,51,60,N,Politiker,51,60,unmittelbaren Kommentaren zu Urteilen,65,102,N,Kommentaren,79,90,con,"Predicate(type='con', args=(Head(sentence=85, token=7), Head(sentence=85, token=10)), strength=0, verb=13)",In der Tradition der Gewaltentrennung sollten sich Politiker mit unmittelbaren Kommentaren zu Urteilen zurückhalten .
fe178b23b4f2f9acde697c1cec1f1269ddef8dd161bf93726b68fbc5b81e75d6,zerstört,64,72,zerstören,Die Finanzkrise,0,15,N,Finanzkrise,4,15,das ländliche Amerika ,21,43,N,Amerika,35,42,con,"Predicate(type='con', args=(Head(sentence=26, token=1), Head(sentence=26, token=5)), strength=0, verb=10)","Die Finanzkrise habe das ländliche Amerika , die Mittelklasse , zerstört , sagt Carlson ."
18d76ffe991db3c3190b817f7485f9f3a42a29595d02daaec1ebb93cca1bdc06,erpressen,26,35,erpressen,die EU,19,25,N,EU,23,25,Lukaschenko,0,11,N,Lukaschenko,0,11,con,"Predicate(type='con', args=(Head(sentence=18, token=3), Head(sentence=18, token=0)), strength=0, verb=4)",Lukaschenko wollte die EU erpressen .
615d5bf8da22efc96d3620f22df2bd6ab78c2148f32317c94985eca36e76f686,bedankte,24,32,bedanken,Ein französischer Baron,0,23,N,Baron,18,23,dem Denkmal,42,53,N,Denkmal,46,53,pro,"Predicate(type='pro', args=(Head(sentence=34, token=2), Head(sentence=34, token=7)), strength=0, verb=3)",Ein französischer Baron bedankte sich mit dem Denkmal .
5e0c18850fd7c148ea6d26ac82580b43985da262700a9ab4dc60af55f310dc32,freute,13,19,freuen,Nubya ( 48,0,10,N,Nubya,0,5,die Auftritte der jüngsten Manege-Stars,39,78,N,Auftritte,43,52,pro,"Predicate(type='pro', args=(Head(sentence=6, token=0), Head(sentence=6, token=9)), strength=0, verb=4)",Nubya ( 48 ) freute sich ebenfalls auf die Auftritte der jüngsten Manege-Stars .
efaf596d22cb28b70e3848397c56bba94759a25ea9592af861a51b36d810129a,reüssiert,60,69,reüssieren,Favre,27,32,N,Favre,27,32,Dortmund,51,59,N,Dortmund,51,59,neutral,"Predicate(type='neutral', args=(Head(sentence=37, token=6), Head(sentence=37, token=11)), strength=0, verb=12)","Woran aber liegt es , dass Favre nun auf Anhieb in Dortmund reüssiert ?"
2b3a765c6b52446cd262c722c6068638fcb636056f87471f33e9a14513414e6c,zerstören,116,125,zerstören,hohe Strompreise,78,94,N,Strompreise,83,94,den Wohlstand,102,115,N,Wohlstand,106,115,con,"Predicate(type='con', args=(Head(sentence=3, token=15), Head(sentence=3, token=18)), strength=0, verb=19)","Bei « Mangelversorgung » im Winter würden dereinst « Lichter flackern » , und hohe Strompreise würden den Wohlstand zerstören , schreibt er in seinem Gastkommentar ."
ccaa3aa2d1c38a1e4ad81066b2c5ec1d42c5739ef0c9136305c0a7c00fa338bd,abzuschiessen,71,84,abschießen,die Beschränkungen,93,111,N,Beschränkungen,97,111,mehrere türkische Drohnen,45,70,N,Drohnen,63,70,neutral,"Predicate(type='neutral', args=(Head(sentence=30, token=14), Head(sentence=30, token=9)), strength=0, verb=10)","Dass es der syrischen Fliegerabwehr gelang , mehrere türkische Drohnen abzuschiessen , zeige die Beschränkungen in Geschwindigkeit , Reichweite oder Wendigkeit auf , schreibt der türkisch-amerikanische Wissenschafter Barin Kayaoglu auf « Al-Monitor » ."
bd0cb5bb8d5b075b3fd5d0ce7eb136156728c0beff1b2e5fd4560e321b848a6d,erreichte,15,24,erreichen,Wendy Holdener,0,14,N,Wendy,0,5,ihr mit Abstand bestes Riesenslalom-Ergebnis,35,79,N,Riesenslalom-Ergebnis,58,79,pro,"Predicate(type='pro', args=(Head(sentence=19, token=0), Head(sentence=19, token=9)), strength=0, verb=2)","Wendy Holdener erreichte als Achte ihr mit Abstand bestes Riesenslalom-Ergebnis in diesem Winter , in jener Sparte war ihr zuvor fast alles misslungen ."
d0e9b870a8f9b39d805ff4dcf23f75688fbbc9e27fb31d2313b455357f4b9803,gefoltert,251,260,foltern,der Bürgerplattform,153,172,N,Bürgerplattform,157,172,Polens führender Oppositionspartei und lange politische Heimat Adamowiczs,175,248,N,Oppositionspartei,192,209,con,"Predicate(type='con', args=(Head(sentence=10, token=27), Head(sentence=10, token=31)), strength=0, verb=38)","Nach den Messerstichen auf Adamowicz rief W. schockierten Zeugen zu , er habe sich dafür gerächt , dass er unschuldig im Gefängnis gesessen habe und von der Bürgerplattform – Polens führender Oppositionspartei und lange politische Heimat Adamowiczs – gefoltert worden sei ."
ccecb2d7354010040e86d8887e368899e4468a3f2607836cfcd60c76ab140d56,ermordet,54,62,ermorden,den Saudis,43,53,N,Saudis,47,53,ein Journalist,12,26,N,Journalist,16,26,con,"Predicate(type='con', args=(Head(sentence=13, token=8), Head(sentence=13, token=3)), strength=0, verb=9)",Jetzt wurde ein Journalist in Istanbul von den Saudis ermordet .
6a424ac7a00a11fd4adaf8a1921ff38df1d55b0bb8de2790800ef6ae2eca51f7,sträubte,109,117,sträuben,die deutsche Regierung,8,30,N,Regierung,21,30,die Ukraine,97,108,N,Ukraine,101,108,con,"Predicate(type='con', args=(Head(sentence=15, token=3), Head(sentence=15, token=17)), strength=0, verb=18)","Während die deutsche Regierung den Kopf in den Sand steckte und sich gegen militärische Hilfe an die Ukraine sträubte , während man im Élyséepalast auf strategische Autonomie Europas pochte , mobilisierten die Amerikaner Abwehrwaffen für die Ukraine , trieben die Kiewer Führung zu energischeren Verteidigungsplanungen an und konfrontierten den Kreml mit den Sanktionen , die eine Invasion nach sich ziehen würde ."
a7dfd32aa820b702163c7de94eed9760f8fc79d47254812eff1ff1cc4911f129,abgesehen,76,85,absehen,Die beiden Übersetzer,0,21,N,Übersetzer,11,21,ein paar Reimproblemen,53,75,N,Reimproblemen,62,75,con,"Predicate(type='con', args=(Head(sentence=42, token=2), Head(sentence=42, token=10)), strength=0, verb=11)","Die beiden Übersetzer erweisen ihrer Dichterin , von ein paar Reimproblemen abgesehen , alle Ehre ."
d18a99559f81ae14ba2faff45ca332e76bdb149e3938a9803c4719df5c0b01a1,vertrauen,16,25,vertrauen,Mitgliedstaaten,0,15,N,Mitgliedstaaten,0,15,ihren eigenen Rüstungsindustrien,42,74,N,Rüstungsindustrien,56,74,pro,"Predicate(type='pro', args=(Head(sentence=18, token=0), Head(sentence=18, token=6)), strength=0, verb=1)","Mitgliedstaaten vertrauen zunächst einmal ihren eigenen Rüstungsindustrien – sei es , weil diese einen Kernbereich nationaler Souveränität darstellen ; sei es , weil mit ihnen Arbeitsplätze und Steuereinnahmen verbunden sind ."
5106121b47331fabf0442e2add2f57983f972d3cf3053111a34cb471ad0e4689,leide,90,95,leiden,die Kampffähigkeit,71,89,N,Kampffähigkeit,75,89,darunter,96,104,PROAV,darunter,96,104,neutral,"Predicate(type='neutral', args=(Head(sentence=16, token=12), Head(sentence=16, token=14)), strength=0, verb=13)","Man wolle die ganze Bevölkerung ansprechen , sagte ein Armeesprecher , die Kampffähigkeit leide darunter nicht ."
3bb3f5edc10ab87b226f2a304e345211b44eda45d91eccd9405383ec0522e13b,festgelegt,96,106,festlegen,Der Bundesrat,0,13,N,Bundesrat,4,13,Verordnungsstufe,79,95,N,Verordnungsstufe,79,95,pro,"Predicate(type='pro', args=(Head(sentence=43, token=1), Head(sentence=43, token=11)), strength=0, verb=12)",Der Bundesrat hat aber letzten Herbst in Eigenregie eine Übergangsregelung auf Verordnungsstufe festgelegt .
fd5b66c04c96818890557ef65b37168f82d1795060b11816509c98d1a38a7877,besänftigten,76,88,besänftigen,Die beiden Projekte,0,19,N,Projekte,11,19,die Rekurrenten aus der Nachbarschaft ,94,132,N,Rekurrenten,98,109,pro,"Predicate(type='pro', args=(Head(sentence=72, token=2), Head(sentence=72, token=13)), strength=0, verb=10)","Die beiden Projekte stiessen weitherum auf Anerkennung bis Begeisterung und besänftigten auch die Rekurrenten aus der Nachbarschaft , die sich alles wohl viel schlimmer vorgestellt hatten ."
5e3314fff358d29852598a8d800e1546f3807ece33bc08050a07ae4662dd53b2,verpasst,27,35,verpassen,diese Chance,5,17,N,Chance,11,17,Mini,22,26,N,Mini,22,26,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=2), Head(sentence=5, token=4)), strength=0, verb=5)",Doch diese Chance hat Mini verpasst .
325e73c352df2e688553e622e79764de80ce2c42c1a47ab4245f47a33b3db81f,festlegen,57,66,festlegen,SP-Nationalrat Wüthrich,0,23,N,SP-Nationalrat,0,14,Anfrage,38,45,N,Anfrage,38,45,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=5)), strength=0, verb=8)",SP-Nationalrat Wüthrich will sich auf Anfrage aber nicht festlegen : « Es gibt auch gute Gründe für einen Rückzug . » Denn die Promotoren für vier Wochen Vaterschaftsurlaub haben auch die Elternzeit im Visier .
818f14e1ffad56851eb3ae452d95a63f0c2da101043c13275cac1d875eb5f3d4,erzielt,7,14,erzielen,Oldie Raphaël Nuzzolo ( 34,15,41,N,Oldie,15,20,den Ausgleich,44,57,N,Ausgleich,48,57,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=2), Head(sentence=7, token=9)), strength=0, verb=1)",Minute erzielt Oldie Raphaël Nuzzolo ( 34 ) den Ausgleich .
786951ec02bc28831ddf3a04d60c677fc522a0e4aa4e3538a63074b6842df57b,bedankt,30,37,bedanken,der Herausgeber,43,58,N,Herausgeber,47,58,einen « namhaften Druckbeitrag,74,104,N,Druckbeitrag,92,104,pro,"Predicate(type='pro', args=(Head(sentence=65, token=8), Head(sentence=65, token=15)), strength=0, verb=5)",Und tatsächlich : Im Nachwort bedankt sich der Herausgeber bei Huawei für einen « namhaften Druckbeitrag » .
a4546c05486b88dbdabef74a10529a699bb769b5a6db997e90fa3c58248378b5,abgesehen,159,168,absehen,bisher einziges Treffen,94,117,N,Treffen,110,117,Kaufprämien für Elektroautos,130,158,N,Kaufprämien,130,141,con,"Predicate(type='con', args=(Head(sentence=62, token=15), Head(sentence=62, token=18)), strength=0, verb=21)",Erst im Januar 2020 gründete die Regierung eine Arbeitsgruppe gegen Luftverschmutzung : Deren bisher einziges Treffen brachte von Kaufprämien für Elektroautos abgesehen keine konkreten Schritte – erst recht nicht beim Thema Kohle .
