doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
2b25ed6621c6885505c644a2b58abec0185fad46fe93d792cd3a9b04898b9ed3,gewinnt,16,23,gewinnen,diese Frage,4,15,N,Frage,10,15,der massgeschneiderten und hochpreisigen Genzelltherapien,58,115,N,massgeschneiderten,62,80,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=2), Head(sentence=32, token=9)), strength=0, verb=3)",Und diese Frage gewinnt schnell an Dringlichkeit aufgrund der massgeschneiderten und hochpreisigen Genzelltherapien .
ed5b4366098fff06c3f77c845bb9e9d120ac92877e3f13e74df6bea51836a1ce,sorgt,105,110,sorgen,Die spätere grüne Politikerin und Hüterin der Stasi-Unterlagen ,0,63,N,Politikerin,18,29,die Zukunft,119,130,N,Zukunft,123,130,pro,"Predicate(type='pro', args=(Head(sentence=2, token=3), Head(sentence=2, token=20)), strength=0, verb=16)","Die spätere grüne Politikerin und Hüterin der Stasi-Unterlagen , Marianne Birthler , blickt zurück – und sorgt sich um die Zukunft ."
ece53c8ad8964d0bb89f494734d0dff86ab5d952c7c01bbccff1093f4a124ba1,gewann,5,11,gewinnen,die inzwischen verstorbene britisch-irakische Architektin Zaha Hadid,12,80,N,Architektin,58,69,einen Neubau,100,112,N,Neubau,106,112,pro,"Predicate(type='pro', args=(Head(sentence=20, token=6), Head(sentence=20, token=13)), strength=0, verb=1)",Dann gewann die inzwischen verstorbene britisch-irakische Architektin Zaha Hadid den Wettbewerb für einen Neubau .
e92672a5d255aadab1f6259a8c2ea89c0cc7da22db69afbe8ee924362181cd13,gilt,23,27,gelten,Die Sorge der Behörden,0,22,N,Sorge,4,9,dem Wohlbefinden der Industrie,28,58,N,Wohlbefinden,32,44,con,"Predicate(type='con', args=(Head(sentence=42, token=1), Head(sentence=42, token=6)), strength=0, verb=4)",Die Sorge der Behörden gilt dem Wohlbefinden der Industrie vor Ort .
00fd182cd50f4f7f1d0739fb0734ce18b740cf894dcf8ef373b2f3e6b01e80f9,verletzt,73,81,verletzen,Russland,13,21,N,Russland,13,21,das Budapester Memorandum von 1994 verletzt ,38,82,N,Memorandum,53,63,con,"Predicate(type='con', args=(Head(sentence=10, token=3), Head(sentence=10, token=9)), strength=0, verb=12)","Doch nun hat Russland mit dem Angriff das Budapester Memorandum von 1994 verletzt , das die Rückgabe in der Ukraine stationierter sowjetischer Atomwaffen an Moskau regelte ."
2b6061987da529e7db7d94efc968fb3a620bbd9b487946c07cb76f4d1f662382,verletzt,74,82,verletzen,Nadal,45,50,N,Nadal,45,50,einen Grand-Slam-Match,51,73,N,Grand-Slam-Match,57,73,con,"Predicate(type='con', args=(Head(sentence=5, token=8), Head(sentence=5, token=10)), strength=0, verb=11)",Erst zum zweiten Mal in seiner Karriere muss Nadal einen Grand-Slam-Match verletzt aufgeben .
3991e9bec0afc5e4dd93afb3f4784cdc1dd81c12e4a695fe1d9dc6b60d8b6df7,gewonnen,233,241,gewinnen,am Samstag nach der Glanzleistung über 100 m auf den Start über 200 m. ( sda ) · Die Mittelstreckenläuferin Delia Sclabas,22,143,N,Mittelstreckenläuferin,107,129,die Schweiz,221,232,N,Schweiz,225,232,pro,"Predicate(type='pro', args=(Head(sentence=12, token=21), Head(sentence=12, token=40)), strength=0, verb=41)",Kambundji verzichtete am Samstag nach der Glanzleistung über 100 m auf den Start über 200 m. ( sda ) · Die Mittelstreckenläuferin Delia Sclabas hat an den U-20-WM in Tampere mit Bronze über 1500 m die vierte Medaille für die Schweiz gewonnen .
5c80ea9cfdf4e0156dbc23589d0245cfe59f368e07b6425823f7b57385174b13,finden,20,26,finden,seine Anhänger,5,19,N,Anhänger,11,19,eine Erklärung,33,47,N,Erklärung,38,47,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=2), Head(sentence=39, token=6)), strength=0, verb=3)",Aber seine Anhänger finden immer eine Erklärung .
2637c5e1fe71ce5b8d3add7751225fbaf2ff2734830e0ea5cc2989335cebacda,sorgt,36,41,sorgen,Chinas Ministerpräsident Li Keqiang,0,35,N,Ministerpräsident,7,24,den Schaden,52,63,N,Schaden,56,63,pro,"Predicate(type='pro', args=(Head(sentence=25, token=1), Head(sentence=25, token=8)), strength=0, verb=4)","Chinas Ministerpräsident Li Keqiang sorgt sich über den Schaden , den Chinas Wirtschaft davontragen könnte , spricht von « grösseren Unsicherheiten » ."
7cb441eaa0f958ebc6a980697e1f1b7bf3dc98728d89ac022e00a43d4027ffc3,sorgt,88,93,sorgen,Die SP,134,140,N,SP,138,140,seine Partei PASCAL TISCHHAUSER,102,133,N,Partei,108,114,pro,"Predicate(type='pro', args=(Head(sentence=2, token=23), Head(sentence=2, token=19)), strength=0, verb=15)",Ukraine-Krieg Tag 35 Wegen Putin-Verstehern und Kritik an Sanktionen : Adolf Ogi ( 79 ) sorgt sich um seine Partei PASCAL TISCHHAUSER Die SP ist im Formtief .
2f5d8c01dd143fb7f38d7e9c455aacf43e4e2e482077d39198d6260b5d4dd5ac,rechtfertigt,93,105,rechtfertigen,Washington,106,116,N,Washington,106,116,den Verkauf,117,128,N,Verkauf,121,128,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=15), Head(sentence=5, token=17)), strength=0, verb=14)","Die militärische Balance in der Region werde durch das Rüstungsgeschäft nicht verändert , so rechtfertigt Washington den Verkauf ."
5eaa88c72397e96cee158f05fc2de2e57fe162fdadcbd83d97ba999c54a8291d,warnt,50,55,warnen,Krieg in der Ukraine Präsident Wolodimir Selenski,0,49,N,Krieg,0,5,seine Landsleute,56,72,N,Landsleute,62,72,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=9)), strength=0, verb=7)","Krieg in der Ukraine Präsident Wolodimir Selenski warnt seine Landsleute davor , dass Russland am Unabhängigkeitstag seines Landes « etwas besonders Bösartiges » tun könnte ."
655186863de905c57b818cb0a987a56526619a1e835a03a50c9fbf4c3300661b,gewarnt,66,73,warnen,· Im Vorfeld der Street Parade,6,36,FM,·,6,7,die Stadt Zürich,43,59,N,Stadt,47,52,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=10)), strength=0, verb=13)","nim . · Im Vorfeld der Street Parade hatte die Stadt Zürich davor gewarnt , dass der Grossanlass zu vermehrten Infektionen mit Affenpocken führen könnte ."
e1c655987cc9a9e06515d3135e0ef804e69b03f94eac93060f08e5fd9470aeaa,sorgen,70,76,sorgen,die Bürger,82,92,N,Bürger,86,92,der Gefahren für die Umwelt ,106,134,N,Gefahren,110,118,pro,"Predicate(type='pro', args=(Head(sentence=48, token=13), Head(sentence=48, token=17)), strength=0, verb=10)","In Burnaby North-Seymour – ebenfalls ein heiss umkämpfter Wahlkreis – sorgen sich die Bürger massiv wegen der Gefahren für die Umwelt , die mit einer zweiten Pipeline einhergehen ."
01b62fd344fbe7e6e861db67790d46ba50612bbc8635292adcbef0ee07175457,sorgt,6,11,sorgen,Schär,0,5,N,Schär,0,5,seine eigene Zukunft,25,45,N,Zukunft,38,45,con,"Predicate(type='con', args=(Head(sentence=46, token=0), Head(sentence=46, token=7)), strength=0, verb=1)",Schär sorgt sich kaum um seine eigene Zukunft .
afc40cd73eb17fd20c432f6e65f1a332d9851884646d291650f5e46a217377b7,galt,22,26,gelten,Seine besondere Liebe,0,21,N,Liebe,16,21,der Kammermusik,27,42,N,Kammermusik,31,42,pro,"Predicate(type='pro', args=(Head(sentence=0, token=2), Head(sentence=0, token=5)), strength=0, verb=3)",Seine besondere Liebe galt der Kammermusik : Lars Vogt .
daf3864e74eed9a301c860aed4938a7f79589afb69133323db9b08c2c99e40ce,gelten,27,33,gelten,strengere Corona-Regeln,49,72,N,Corona-Regeln,59,72,Pandemie Ab nächster Woche,0,26,N,Pandemie,0,8,con,"Predicate(type='con', args=(Head(sentence=1, token=9), Head(sentence=1, token=0)), strength=0, verb=4)",Pandemie Ab nächster Woche gelten in der Schweiz strengere Corona-Regeln für aussereuropäische Touristinnen und Touristen .
95e12a017a3cf23a31a1bec1b04aebee6498f97710dcdcec7bde8a7dad8908c5,gelten,74,80,gelten,noch strengere Regeln,91,112,N,Regeln,106,112,· Für den Export deutscher Kriegswaffen und anderer Rüstungsgüter,8,73,FM,·,8,9,con,"Predicate(type='con', args=(Head(sentence=1, token=17), Head(sentence=1, token=3)), strength=0, verb=12)",( dpa ) · Für den Export deutscher Kriegswaffen und anderer Rüstungsgüter gelten ab sofort noch strengere Regeln .
5d75e876c20d71a1539937220712cf0cc5748e671fb070278c16db59c38e3582,sorgen,33,39,sorgen,Auch Vertreter der Finanzbranche,0,32,N,Vertreter,5,14,die Entwicklung hin zu immer komplexeren Anlageprodukten,48,104,N,Entwicklung,52,63,pro,"Predicate(type='pro', args=(Head(sentence=16, token=1), Head(sentence=16, token=8)), strength=0, verb=4)","Auch Vertreter der Finanzbranche sorgen sich um die Entwicklung hin zu immer komplexeren Anlageprodukten , da sie Imageschäden für ihr Geschäft befürchten ."
512a4c76e554e42f1a7e0e2f94a7167938f0024269bd52464f642975700d59c2,drängt,34,40,drängen,Die in Krisen gängige Denkhaltung,0,33,N,Denkhaltung,22,33,Vorgehen,69,77,N,Vorgehen,69,77,pro,"Predicate(type='pro', args=(Head(sentence=0, token=4), Head(sentence=0, token=11)), strength=0, verb=5)","Die in Krisen gängige Denkhaltung drängt zudem auch jetzt wieder zum Vorgehen : Zuerst löschen wir das Feuer , um die Wasserschäden kümmern wir uns später ."
7b67b2cf373be350191d3404465fc5049e9f143b2edbf88c3244aca2d626bd08,aufgegeben,65,75,aufgeben,Nur zwei Kantone,0,16,N,Kantone,9,16,die vollumfängliche Staatsgarantie,30,64,N,Staatsgarantie,50,64,neutral,"Predicate(type='neutral', args=(Head(sentence=7, token=2), Head(sentence=7, token=7)), strength=0, verb=8)",Nur zwei Kantone haben bisher die vollumfängliche Staatsgarantie aufgegeben : Bern und Genf .
4f7e24530c61cd97412144b6ef2b938ac00e777c39b228af49fd65713f3da466,erwerben,136,144,erwerben,Nur noch gut die Hälfte der Mieter,81,115,N,Hälfte,98,104,Wohneigentum,123,135,N,Wohneigentum,123,135,neutral,"Predicate(type='neutral', args=(Head(sentence=44, token=16), Head(sentence=44, token=20)), strength=0, verb=21)","DIEGO ARMANDO , WIL SG Eine Umfrage des Hypothekarspezialisten Moneypark zeigt : Nur noch gut die Hälfte der Mieter möchte Wohneigentum erwerben ."
3737ce3dbfb933f9093447a554b19742109538651b33975a74e2ac91ce005af9,wirbt,4,9,werben,ABB,0,3,N,ABB,0,3,der « weltweit schnellsten Ladesäule für Elektroautos,14,67,N,Ladesäule,41,50,neutral,"Predicate(type='neutral', args=(Head(sentence=84, token=0), Head(sentence=84, token=7)), strength=0, verb=1)",ABB wirbt mit der « weltweit schnellsten Ladesäule für Elektroautos » .
97e07a661dbcbf46d5247a9c3cbee1859535e1f9c704cc233e6e85004dae1005,sorgt,29,34,sorgen,Kindermädchen Maria Borrallo,0,28,N,Kindermädchen,0,13,den royalen Nachwuchs,53,74,N,Nachwuchs,65,74,pro,"Predicate(type='pro', args=(Head(sentence=0, token=0), Head(sentence=0, token=10)), strength=0, verb=3)",Kindermädchen Maria Borrallo sorgt sich seit 2013 um den royalen Nachwuchs .
7c3df1d608d03a06ca80cb64d90da68b1ab0ec4ee9ea73c7031f73e640f589e2,diente,40,46,dienen,Ecuador,47,54,N,Ecuador,47,54,den damals mächtigen kolumbianischen Kartellen,55,101,N,Kartellen,92,101,pro,"Predicate(type='pro', args=(Head(sentence=9, token=7), Head(sentence=9, token=12)), strength=0, verb=6)","Im letzten Viertel des 20. Jahrhunderts diente Ecuador den damals mächtigen kolumbianischen Kartellen lediglich als eine der Durchgangsrouten , um den Stoff aus Peru und Bolivien nach Kolumbien zu bringen ."
1bea751272427d33d6c2072f5e20ad6d5389b290ce28fe99026c7cadde930703,gegolten,109,117,gelten,der Angriff,18,29,N,Angriff,22,29,einem ukrainischen Marineschiff sowie Anti-Schiff-Raketen vom Typ Harpoon gegolten ,35,118,N,Marineschiff,54,66,con,"Predicate(type='con', args=(Head(sentence=17, token=5), Head(sentence=17, token=9)), strength=0, verb=15)","Es erklärte nun , der Angriff habe einem ukrainischen Marineschiff sowie Anti-Schiff-Raketen vom Typ Harpoon gegolten , welche die USA der Ukraine geliefert hatten ."
0e0b95e8dac7d9c0ee201dde1dcfa0ec386b0d4554955d185b0c8102ef64ab24,sorgt,21,26,sorgen,Die Handball-Schweiz,0,20,N,Handball-Schweiz,4,20,Natispieler Dimitrij Küttel ( 26,35,67,N,Natispieler,35,46,pro,"Predicate(type='pro', args=(Head(sentence=1, token=1), Head(sentence=1, token=5)), strength=0, verb=2)",Die Handball-Schweiz sorgt sich um Natispieler Dimitrij Küttel ( 26 ) .
915442a3f0a646876268012b0bf4a3398f02794183d3a2bb92afabb693a60e8b,verletzt,138,146,verletzen,ein Mann,52,60,N,Mann,56,60,drei Menschen,124,137,N,Menschen,129,137,con,"Predicate(type='con', args=(Head(sentence=21, token=9), Head(sentence=21, token=23)), strength=0, verb=24)",Wenige Stunden nach der Terrorattacke in London hat ein Mann im Zentrum von Den Haag mit einem Messer um sich gestochen und drei Menschen verletzt .
18262910b3f22c1883ffb45c28635492bf8fcf3b93d45aa0f45296602e70cd71,gewann,63,69,gewinnen,Der Trainer Josep Guardiola,0,27,N,Trainer,4,11,die Premier League,75,93,N,Premier,79,86,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=1), Head(sentence=17, token=13)), strength=0, verb=10)",Der Trainer Josep Guardiola durfte aus dem Vollen schöpfen und gewann 2019 die Premier League .
82f5e2f4c33a620d401b89fd18e3f74c8e641264c9dce980d810890bd1b991ab,sorgt,46,51,sorgen,Die Miss Schweiz,0,16,N,Miss,4,8,den Klimawandel,60,75,N,Klimawandel,64,75,pro,"Predicate(type='pro', args=(Head(sentence=2, token=1), Head(sentence=2, token=12)), strength=0, verb=8)",Die Miss Schweiz fliegt auf die Malediven und sorgt sich um den Klimawandel .
a7700309b210e7f37e73412df5cdee33b742095982371b859d48cfd2459d2b5e,diene,41,46,dienen,die Amnestie,28,40,N,Amnestie,32,40,der Versöhnung,47,61,N,Versöhnung,51,61,pro,"Predicate(type='pro', args=(Head(sentence=15, token=5), Head(sentence=15, token=8)), strength=0, verb=6)","Die Regierung versicherte , die Amnestie diene der Versöhnung ."
3d2002988c95ec5b1ad1e9060bcf2f9ba1b17f60db03a679d154aa01a0f5f730,gewarnt,27,34,warnen,Freunde,0,7,N,Freunde,0,7,Yakin,15,20,N,Yakin,15,20,con,"Predicate(type='con', args=(Head(sentence=32, token=0), Head(sentence=32, token=2)), strength=0, verb=4)","Freunde hatten Yakin davor gewarnt , dass er bei den Grasshoppers in einen Durcheinanderklub geraten werde , der seit Jahren an der Stelle tritt ."
1414c96ad933f3281f24db77674dfb498ad7c2fa6a4f00f0b8c3bd4dd68a6a5b,sorgt,6,11,sorgen,Ittig,0,5,N,Ittig,0,5,seine geliebte Drechslerwerkstatt ,28,62,N,Drechslerwerkstatt,43,61,pro,"Predicate(type='pro', args=(Head(sentence=7, token=0), Head(sentence=7, token=7)), strength=0, verb=1)","Ittig sorgt sich nämlich um seine geliebte Drechslerwerkstatt , in welcher er seit seiner Pensionierung unzählige Stunden verbringt ."
0e587f9814215f1a1c45934ff1317092225619f9f19fde718887b6b6628529a9,diene,107,112,dienen,ein trainierter Körper,84,106,N,Körper,100,106,der Fähigkeit « des Übens und Arbeitens an der eigenen vitalen Form,125,192,N,Fähigkeit,129,138,pro,"Predicate(type='pro', args=(Head(sentence=35, token=17), Head(sentence=35, token=22)), strength=0, verb=18)","Der Philosoph Peter Sloterdijk konstatiert im Buch « Du musst dein Leben ändern » , ein trainierter Körper diene als Ausweis der Fähigkeit « des Übens und Arbeitens an der eigenen vitalen Form » ."
4bb50c0aeeaab4bc4e14b18437ac65900829b9d88626fbdc4b1e556497ade2cf,gelten,26,32,gelten,wohlhabende Gesellschaften,55,81,N,Gesellschaften,67,81,den Menschen,33,45,N,Menschen,37,45,pro,"Predicate(type='pro', args=(Head(sentence=37, token=11), Head(sentence=37, token=8)), strength=0, verb=6)","Als – zu Recht – stossend gelten den Menschen hingegen wohlhabende Gesellschaften , die Armut unter ihren Bürgern dulden – eine Grundsicherung des Lebensstandards trifft auf breite Zustimmung ."
6c33fb538392342e0cd72a8eb9324e6532af94ab4ab8a3eedefc7b5b2d87a2f7,dient,25,30,dienen,Der Rest des Automarktes,0,24,N,Rest,4,8,dazu,31,35,PROAV,dazu,31,35,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=1), Head(sentence=18, token=5)), strength=0, verb=4)","Der Rest des Automarktes dient dazu , Fabriken auszulasten ."
eebc2ec915476f8acf7d02abbe3b7190860d4a863aaa0448397a7f2135ec39e7,sorgt,11,16,sorgen,der Künstler Richard T. Stone,22,51,N,Künstler,26,34,die Verletzungen während des Kampfes,55,91,N,Verletzungen,59,71,pro,"Predicate(type='pro', args=(Head(sentence=41, token=5), Head(sentence=41, token=11)), strength=0, verb=2)",Als Cutman sorgt sich der Künstler Richard T. Stone um die Verletzungen während des Kampfes .
59ba23659629518f972e1c3c97748fc6bc29f178315cd75a65dfdfcc9d203380,verletze,62,70,verletzen,In einer weiten Auslegung des Begriffs zwingendes Völkerrecht,0,61,N,Völkerrecht,50,61,die Initiative,71,85,N,Initiative,75,85,con,"Predicate(type='con', args=(Head(sentence=6, token=7), Head(sentence=6, token=10)), strength=0, verb=8)",In einer weiten Auslegung des Begriffs zwingendes Völkerrecht verletze die Initiative das Prinzip der Religionsfreiheit .
060fde54e19e1d5a348f9de5580102dfd8e2ae1b5a36faa961dd2b22774f22b7,verletzt,24,32,verletzen,Schär,0,5,N,Schär,0,5,Akanji,17,23,N,Akanji,17,23,con,"Predicate(type='con', args=(Head(sentence=22, token=0), Head(sentence=22, token=3)), strength=0, verb=4)","Schär gesperrt , Akanji verletzt ."
59af1f6f7704fb333823c4a88aab663b7e3b9f0be982dc61e8652c35b93fa3ba,korrigieren,166,177,korrigieren,der damalige US-Präsident Donald Trump,29,67,N,US-Präsident,42,54,ein Handelsdefizit von beinahe 500 Milliarden Dollar mit Strafzöllen auf Importgüter aus China,68,162,N,Handelsdefizit,72,86,pro,"Predicate(type='pro', args=(Head(sentence=3, token=8), Head(sentence=3, token=12)), strength=0, verb=25)","Begonnen hatte er 2018 , als der damalige US-Präsident Donald Trump ein Handelsdefizit von beinahe 500 Milliarden Dollar mit Strafzöllen auf Importgüter aus China zu korrigieren versuchte ."
170cc43f571e2d22d22aa83f48cacab0695f3a67c443b06de0def8cdbd44c370,gerechtfertigt,207,221,rechtfertigen,Ist,151,154,N,Ist,151,154,die gezielte Tötung eines Tyrannen oder Terroristen,155,206,N,Tötung,168,174,neutral,"Predicate(type='neutral', args=(Head(sentence=17, token=25), Head(sentence=17, token=28)), strength=0, verb=33)","So richtig verzwickt werden kann es bei politischen Entscheidungen mit weitreichenden Konsequenzen , etwa bei der Frage , die so alt ist wie aktuell : Ist die gezielte Tötung eines Tyrannen oder Terroristen gerechtfertigt ?"
abbc585e7958e0f8d0a4327c8640d51f9e9ff2f80134743476d1e38a7fe63db3,warnte,45,51,warnen,Hunt,0,4,N,Hunt,0,4,Johnson,52,59,N,Johnson,52,59,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=8)), strength=0, verb=7)","Hunt ist für einen kontrollierten Brexit und warnte Johnson davor , den Brexit am Parlament vorbeizuschleusen ."
4d0dbe3b659ea47577f8d74b9f525c358946f545b8b3eb1a9f7b643082830a73,sorgten,11,18,sorgen,54 Prozent,0,10,N,Prozent,3,10,ihre Daten,54,64,N,Daten,59,64,pro,"Predicate(type='pro', args=(Head(sentence=26, token=1), Head(sentence=26, token=11)), strength=0, verb=2)",54 Prozent sorgten sich laut einer Umfrage vom Mai um ihre Daten .
19f3581eec6cf33a6a4e03fcb3038b6ddb40b09b57f9506d2dbb1ac796c6ff51,verletzt,36,44,verletzen,Ein Fahrender,22,35,N,Fahrender,26,35,seinen Nebenbuhler,45,63,N,Nebenbuhler,52,63,con,"Predicate(type='con', args=(Head(sentence=1, token=3), Head(sentence=1, token=6)), strength=0, verb=4)",Bezirksgericht Zürich Ein Fahrender verletzt seinen Nebenbuhler mit einem Messer schwer .
aef3e2056b54ee4ba64c66ff786cba09ce269559db63eaa37b19d9cdc53883d1,gewinnen,95,103,gewinnen,BLICK,31,36,N,BLICK,31,36,das Spengler-Cup-Extra,41,63,N,Spengler-Cup-Extra,45,63,pro,"Predicate(type='pro', args=(Head(sentence=2, token=5), Head(sentence=2, token=8)), strength=0, verb=12)",Bereits zum fünften Mal konnte BLICK für das Spengler-Cup-Extra einen prominenten Chefredaktor gewinnen .
fffada946fba306ed51d69c5560ec80327841a742a8885983a9479a81cd9854f,gewonnen,97,105,gewinnen,Safari,19,25,N,Safari,19,25,Hammarby,88,96,N,Hammarby,88,96,con,"Predicate(type='con', args=(Head(sentence=17, token=4), Head(sentence=17, token=16)), strength=0, verb=17)","Kein Zufall , dass Safari in all den Duellen mit Malmö kein einziges Mal auswärts gegen Hammarby gewonnen hat ."
