doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
0e7cc3d1b83676cee5c006a61b1e9672bbf9c9deb072c0393bed88c843c62002,gilt,43,47,gelten,ein aufs Jahresmittel bezogener Grenzwert von 20 Mikrogramm pro Kubikmeter,127,201,N,Grenzwert,159,168,10 Mikrometer,113,126,N,Mikrometer,116,126,neutral,"Predicate(type='neutral', args=(Head(sentence=35, token=22), Head(sentence=35, token=17)), strength=0, verb=6)","Um gesundheitliche Schäden zu minimieren , gilt in der Schweiz für Feinstaub mit einem Partikeldurchmesser unter 10 Mikrometer ein aufs Jahresmittel bezogener Grenzwert von 20 Mikrogramm pro Kubikmeter ."
fef6a12f30f3c514d089b1338508355b99a97e2f1d8aa781822ccd11eda9068a,gewinnen,84,92,gewinnen,die EMMärchenfussballer,26,49,N,EMMärchenfussballer,30,49,Kroatien,62,70,N,Kroatien,62,70,pro,"Predicate(type='pro', args=(Head(sentence=12, token=6), Head(sentence=12, token=9)), strength=0, verb=11)","Und auch Island , sollten die EMMärchenfussballer nicht gegen Kroatien sensationell gewinnen ."
75ec7ed58719fefabe01efb34c8906a330c0a808bcaee2015a46b19828f42484,gewonnen,99,107,gewinnen,Niko Kovac,62,72,N,Niko,62,66,einen DFB-Cup,85,98,N,DFB-Cup,91,98,neutral,"Predicate(type='neutral', args=(Head(sentence=23, token=11), Head(sentence=23, token=16)), strength=0, verb=17)","Auch Jürgen Klinsmann kam ohne Lametta , ebenso Hansi Flick ; Niko Kovac hatte bloss einen DFB-Cup gewonnen , den aber immerhin gegen seinen künftigen Arbeitgeber ."
a039bb9995d616161b3bd946427de3736f2522028c311ed6edc40b67711985eb,erwarb,15,21,erwerben,die Nasa,22,30,N,Nasa,26,30,angrenzend,63,73,ADV,angrenzend,63,73,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=5), Head(sentence=31, token=12)), strength=0, verb=3)","Im August 1961 erwarb die Nasa auf Merritt Island in Florida , angrenzend an Cape Canaveral , 324 Quadratkilometer Land für einen neuen « Weltraumbahnhof » ( das spätere Kennedy Space Center ) ."
88568173c91ccfd58ea4b0fb50c217c6c6cf4fdafd6dd96ad00a78a9598a409f,konfrontiert,82,94,konfrontieren,PG & E,5,11,N,PG,5,7,Schadenersatzforderungen von über 30 Milliarden Dollar,27,81,N,Schadenersatzforderungen,27,51,neutral,"Predicate(type='neutral', args=(Head(sentence=49, token=1), Head(sentence=49, token=7)), strength=0, verb=13)","Aber PG & E sieht sich mit Schadenersatzforderungen von über 30 Milliarden Dollar konfrontiert und versucht nun , sich über ein Konkursverfahren zu retten und neu aufzustellen ."
f382de18565d66d21625e6dc08a8f2d3c927d74bb2e59874fc6da356cb1c2184,warnte,6,12,warnen,Trump,0,5,N,Trump,0,5,Peking,13,19,N,Peking,13,19,con,"Predicate(type='con', args=(Head(sentence=31, token=0), Head(sentence=31, token=2)), strength=0, verb=1)","Trump warnte Peking erneut davor , Vergeltung zu üben ."
a9594c35d0171d475d939f3de0d64249e15850ca304a3b8f667a25c854716df8,korrigieren,48,59,korrigieren,Kato,5,9,N,Kato,5,9,das Urteil,34,44,N,Urteil,38,44,pro,"Predicate(type='pro', args=(Head(sentence=13, token=1), Head(sentence=13, token=7)), strength=0, verb=9)","Aber Kato forderte Südkorea auf , das Urteil zu korrigieren ."
652818d0919ab1b4c45d0d7a703ae8e2176ba743de72635829a287b087933289,sorgen,104,110,sorgen,amerikanische Unis,69,87,N,Unis,83,87,darum,98,103,PROAV,darum,98,103,con,"Predicate(type='con', args=(Head(sentence=18, token=12), Head(sentence=18, token=15)), strength=0, verb=16)","Die Fixierung auf Identitätskategorien , die Inbrunst , mit der sich amerikanische Unis nicht nur darum sorgen , ganz bestimmte Schüler in die Uni zu holen , sondern diese auch um jeden Preis dort zu halten , kann aus europäischer Sicht leicht irritieren ."
f6a077ad11df020f45fe287fb4a208c9c5c6ec3a5fa08fb2abb7ae3e5ff0cd51,sorgen,89,95,sorgen,der Künstler,36,48,N,Künstler,40,48,ihre Erneuerung,73,88,N,Erneuerung,78,88,pro,"Predicate(type='pro', args=(Head(sentence=97, token=7), Head(sentence=97, token=13)), strength=0, verb=14)",Jede Projektion aber ist flüchtig ; der Künstler muss sich unablässig um ihre Erneuerung sorgen .
81404c36f9a8370579b74048835c287c1ae3fc16072a48fa6b53ff36c117d120,gelten,12,18,gelten,Ihre Sorgen,0,11,N,Sorgen,5,11,der Ansteckungsgefahr und wohl auch drohenden Sicherheitskosten,19,82,N,Ansteckungsgefahr,23,40,con,"Predicate(type='con', args=(Head(sentence=73, token=1), Head(sentence=73, token=4)), strength=0, verb=2)",Ihre Sorgen gelten der Ansteckungsgefahr und wohl auch drohenden Sicherheitskosten .
0484d3b4de6b24dc1b30d0013477f278fa5ba02c2828716541cd9e6daa4ba002,gilt,65,69,gelten,eine Maskenpflicht,80,98,N,Maskenpflicht,85,98,sofort,73,79,ADV,sofort,73,79,neutral,"Predicate(type='neutral', args=(Head(sentence=39, token=12), Head(sentence=39, token=10)), strength=0, verb=8)",An Arbeitsplätzen in Innenräumen von Einrichtungen und Betrieben gilt ab sofort eine Maskenpflicht .
a8c8bb8a613c91d3238c27f23f2f10bfb8fcbca6cdf65212584ae99f8ad11fe8,finden,117,123,finden,ein Deal,52,60,N,Deal,56,60,zustimmende Parlamentsmehrheiten,79,111,N,Parlamentsmehrheiten,91,111,neutral,"Predicate(type='neutral', args=(Head(sentence=14, token=7), Head(sentence=14, token=12)), strength=0, verb=14)","Schwierigkeiten sind allerdings programmiert , weil ein Deal in beiden Ländern zustimmende Parlamentsmehrheiten wird finden müssen ."
64f459f3bcb7a48ae9270f77ef908310cb821e8e9fc9ba85461f1a8ce35d94ee,warnt,13,18,warnen,Ein Prediger,0,12,N,Prediger,4,12,Scheintransparenz,25,42,N,Scheintransparenz,25,42,neutral,"Predicate(type='neutral', args=(Head(sentence=3, token=1), Head(sentence=3, token=5)), strength=0, verb=2)",Ein Prediger warnt vor « Scheintransparenz » .
0bd40268f847bddc29158002be4db76ac09904c10305f8ce9089a0345d70d442,sorgen,14,20,sorgen,Menschen,5,13,N,Menschen,5,13,mögliche unerforschte Nebenwirkungen der Impfstoffe,31,82,N,Nebenwirkungen,53,67,pro,"Predicate(type='pro', args=(Head(sentence=7, token=1), Head(sentence=7, token=7)), strength=0, verb=2)","Doch Menschen sorgen sich über mögliche unerforschte Nebenwirkungen der Impfstoffe , obwohl weltweit schon Milliarden von Dosen verimpft wurden ."
b3595cbe1c54626a819296fc6dd3d8d47d963cbf7d786a21668e5afcd2a71777,gilt,10,14,gelten,Mein Dank,0,9,N,Dank,5,9,den Leserinnen und Lesern,15,40,N,Leserinnen,19,29,pro,"Predicate(type='pro', args=(Head(sentence=18, token=1), Head(sentence=18, token=4)), strength=0, verb=2)","Mein Dank gilt den Leserinnen und Lesern , die mich dazu ermuntert haben , diesbezüglich die Hoffnung nicht aufzugeben ."
3827a3a98445e0a1bf92d48123fe580d4340a5d8f4836c377a22b4fea14c4b7f,verletzt,122,130,verletzen,Die Instagram-Accounts « szene _ ish _ zueri » und « szene _ ish _ winti,0,72,N,Instagram-Accounts,4,22,die Persönlichkeitsrechte,82,107,N,Persönlichkeitsrechte,86,107,con,"Predicate(type='con', args=(Head(sentence=76, token=1), Head(sentence=76, token=19)), strength=0, verb=21)","Die Instagram-Accounts « szene _ ish _ zueri » und « szene _ ish _ winti » hätten die Persönlichkeitsrechte schwerwiegend verletzt , sagt Martin Steiger ."
c8a1ee495513191bc85ed1341ccf696919ff3b7b973c390b5b0204537eff248b,gewonnen,43,51,gewinnen,Kein Spieler,0,12,N,Spieler,5,12,den FCB,35,42,N,FCB,39,42,pro,"Predicate(type='pro', args=(Head(sentence=9, token=1), Head(sentence=9, token=7)), strength=0, verb=8)",Kein Spieler hat mehr Trophäen für den FCB gewonnen als der Australier .
89dfda6cef7ed5f0afcd4646dc1d5a04c7798dd464db3a67212a9ed71b656349,unternommen,65,76,unternehmen,Die musikalische Reise,0,22,N,Reise,17,22,den Liedtexten,31,45,N,Liedtexten,35,45,neutral,"Predicate(type='neutral', args=(Head(sentence=2, token=2), Head(sentence=2, token=6)), strength=0, verb=9)","Die musikalische Reise wird in den Liedtexten ebenso geografisch unternommen , von « Abschied vom Ämmital » bis nach « Hawaii » werden Heimund Fernweh gleichermassen in verschiedenen Sprachen besungen ."
c9c0e64e6584bd59225a7f13f655c1a20449cc7b3c4781d3aa349ab0f3fcbd81,sorgt,27,32,sorgen,Österreichs neue Regierung,0,26,N,Regierung,17,26,die Zukunft des Skifahrens,56,82,N,Zukunft,60,67,pro,"Predicate(type='pro', args=(Head(sentence=3, token=2), Head(sentence=3, token=8)), strength=0, verb=3)",Österreichs neue Regierung sorgt sich offensichtlich um die Zukunft des Skifahrens .
7a7548ee3789f878b7d32c4da179cd77d5ad471ea9b0be717e48670ce1334ba7,gewinnen,101,109,gewinnen,in Brüssel Der US-Präsident,8,35,N,US-Präsident,23,35,eine enge Zusammenarbeit,76,100,N,Zusammenarbeit,86,100,pro,"Predicate(type='pro', args=(Head(sentence=2, token=4), Head(sentence=2, token=13)), strength=0, verb=14)",Treffen in Brüssel Der US-Präsident möchte die alten Verbündeten wieder für eine enge Zusammenarbeit gewinnen .
7060b6c3047bda31d40ef5a042b3b3351264be8946238578516ed7d2bf94580a,überzeichnet,11,23,überzeichnen,die SNB-Statistik,24,41,N,SNB-Statistik,28,41,die negative Entwicklung,42,66,N,Entwicklung,55,66,con,"Predicate(type='con', args=(Head(sentence=16, token=3), Head(sentence=16, token=6)), strength=0, verb=1)",Allerdings überzeichnet die SNB-Statistik die negative Entwicklung .
2835e8c8cdd29e8d975281985a9c601f306ef8325daae2499b5d9dacee96d216,sorgt,29,34,sorgen,Der eine oder andere Trainer,0,28,N,Trainer,21,28,den Jungspund,43,56,N,Jungspund,47,56,pro,"Predicate(type='pro', args=(Head(sentence=10, token=4), Head(sentence=10, token=9)), strength=0, verb=5)","Der eine oder andere Trainer sorgt sich um den Jungspund , kritisiert dessen Trainingseifer ."
e4e9e41baedbfc53308701ae8a9b34344169a335ccb472e28bb434a712ea91e6,unternommen,36,47,unternehmen,Obama,30,35,N,Obama,30,35,Ähnliche Schritte,0,17,N,Schritte,9,17,neutral,"Predicate(type='neutral', args=(Head(sentence=24, token=4), Head(sentence=24, token=1)), strength=0, verb=5)","Ähnliche Schritte hatte schon Obama unternommen , als er auf die russischen Versuche der Wahlmanipulationvor fünf Jahren reagierte ."
48a631b2595afcbd123f3ce18f0701d33688a0faef9cdca0951a93f4c602de71,sorgen,93,99,sorgen,die ältere Generation von Männern,23,56,N,Generation,34,44,ein beschädigtes Ansehen,68,92,N,Ansehen,85,92,pro,"Predicate(type='pro', args=(Head(sentence=19, token=5), Head(sentence=19, token=12)), strength=0, verb=13)",Allerdings dürfte sich die ältere Generation von Männern stärker um ein beschädigtes Ansehen sorgen als die jüngere .
e9926a83624da0593bc7d3cc065d523a203c64f6fec8e452ce9dba0540db0047,gewinnen,163,171,gewinnen,das Spital,66,76,N,Spital,70,76,die geplante Gesamterneuerung,176,205,N,Gesamterneuerung,189,205,pro,"Predicate(type='pro', args=(Head(sentence=14, token=13), Head(sentence=14, token=28)), strength=0, verb=24)","In der Überbauung Circle , die nächstes Jahr eröffnet wird , will das Spital zahlreiche ambulante Dienste unterbringen , um im Hochschulquartier Rochadeflächen zu gewinnen für die geplante Gesamterneuerung ."
bd815726502c09530e872bd4970f63932323d23b06ef4de1de6fbc0d042207c7,finden,45,51,finden,schon 50-Jährige Probleme,59,84,N,Probleme,76,84,eine Arbeit,93,104,N,Arbeit,98,104,neutral,"Predicate(type='neutral', args=(Head(sentence=10, token=13), Head(sentence=10, token=17)), strength=0, verb=19)","Wie will ein über 60-Jähriger noch einen Job finden , wenn schon 50-Jährige Probleme haben , eine Arbeit zu finden ."
483d7b2cfa3004fac1976ac4a262f8cb86edb7f273237aa341bd643d2e70d1ad,gewinnen,30,38,gewinnen,der Weg für Donald Trump,47,71,N,Weg,51,54,Pakistans Vertrauen,7,26,N,Vertrauen,17,26,neutral,"Predicate(type='neutral', args=(Head(sentence=26, token=9), Head(sentence=26, token=3)), strength=0, verb=5)","Dazu , Pakistans Vertrauen zu gewinnen , führt der Weg für Donald Trump über Peking ."
bfa62b725bd1c8cf2b4d5f457e1217d6c0191d42d02995ed49698178a0bf3cf1,galt,18,22,gelten,der angstgetriebene pazifistische Protest,23,64,N,Protest,57,64,dem Eingreifen der Nato,65,88,N,Eingreifen,69,79,pro,"Predicate(type='pro', args=(Head(sentence=41, token=7), Head(sentence=41, token=9)), strength=0, verb=3)","Zehn Jahre später galt der angstgetriebene pazifistische Protest dem Eingreifen der Nato , um den Eroberungs- und Vernichtungsfeldzug des serbischen Potentaten Milosevic in Kosovo aufzuhalten ."
94d02445fb0dadf9bf63531354060b7a6178a288e3726ae176f1398dba83f369,trauen,18,24,trauen,die Menschen,5,17,N,Menschen,9,17,der Ruhe,25,33,N,Ruhe,29,33,neutral,"Predicate(type='neutral', args=(Head(sentence=95, token=2), Head(sentence=95, token=5)), strength=0, verb=3)",Doch die Menschen trauen der Ruhe nicht .
d42bd636f0ad3681f26fed344336cd8983c7397238f1e6ae7ea3ed5a1fc6308e,gewinnt,7,14,gewinnen,Kinsky,0,6,N,Kinsky,0,6,ihr Buch,64,72,N,Buch,68,72,pro,"Predicate(type='pro', args=(Head(sentence=46, token=0), Head(sentence=46, token=11)), strength=0, verb=1)",Kinsky gewinnt den mit 15 000 Euro dotierten Literaturpreis für ihr Buch « Hain .
252d0a20e4d4155e729bfe588af6cb49c30dae95caaafb4e488b0520119f2fec,galt,15,19,gelten,Ihr Engagement,0,14,N,Engagement,4,14,zuletzt insbesondere den Frauen ,20,52,N,Frauen,45,51,pro,"Predicate(type='pro', args=(Head(sentence=65, token=1), Head(sentence=65, token=6)), strength=0, verb=2)","Ihr Engagement galt zuletzt insbesondere den Frauen , deren Anteil unter den Obdachlosen tendenziell zunimmt ( 2019 lag er bei 14 Prozent ) ."
8175f2148045601ce08cfbddc9dda41ed3831b99870abd66974492c2649a3f50,sorgen,9,15,sorgen,Experten,0,8,N,Experten,0,8,Notfallprogramme etwa für Afrika,34,66,N,Notfallprogramme,34,50,pro,"Predicate(type='pro', args=(Head(sentence=11, token=0), Head(sentence=11, token=6)), strength=0, verb=1)",Experten sorgen sich vor allem um Notfallprogramme etwa für Afrika .
6d3b9e62c5beac2dc886e967631f42d2292e54e1ae02b8e6def4c6daaacd581c,verhindert,15,25,verhindern,Biden,26,31,N,Biden,26,31,seinem Beharren,36,51,N,Beharren,43,51,neutral,"Predicate(type='neutral', args=(Head(sentence=18, token=4), Head(sentence=18, token=7)), strength=0, verb=3)","Denn zum einen verhindert Biden mit seinem Beharren , er werde wieder antreten , dass die Vizepräsidentin eine eigene Kandidatur für 2024 vorbereitet ."
749d3b6e80d68c1ac2c64b254eeb0c0b639e3efae21bf509b3f62b0ed296f0d9,verletzen,63,72,verletzen,bekannt Die Tochter,22,41,N,Tochter,34,41,den Vater,47,56,N,Vater,51,56,pro,"Predicate(type='pro', args=(Head(sentence=91, token=6), Head(sentence=91, token=9)), strength=0, verb=11)","* Namen der Redaktion bekannt Die Tochter will den Vater nicht verletzen , aber noch weniger will sie den vertrauten Ort verlassen ."
df4cb248e1401bb028d6f3ed228833326dd4cb4c15a233b1fb490f45fe219697,sorgt,58,63,sorgen,Auch der Personalverband des Service public ,0,44,N,Personalverband,9,24,den Schutz des Lok- und Zugpersonals,72,108,N,Schutz,76,82,pro,"Predicate(type='pro', args=(Head(sentence=26, token=2), Head(sentence=26, token=13)), strength=0, verb=9)","Auch der Personalverband des Service public , Transfair , sorgt sich um den Schutz des Lok- und Zugpersonals ."
374193db1a816687a15d07a46078f4c3d9fd2fd738845bbb6519264fb1ca5d80,galt,14,18,gelten,Dani Fohrler,19,31,N,Dani,19,23,Jahr 2000,4,13,N,Jahr,4,8,neutral,"Predicate(type='neutral', args=(Head(sentence=32, token=4), Head(sentence=32, token=1)), strength=0, verb=3)",Ums Jahr 2000 galt Dani Fohrler als der nächste Kurt Aeschbacher .
d7e74cc243d1beb9e64a2c98a067c5ef563179617bc48cc2a1922bfde97aaf13,gilt,14,18,gelten,Die Verfügung,0,13,N,Verfügung,4,13,der Entlassung des Präsidenten der Republika Srpska ,75,127,N,Entlassung,79,89,neutral,"Predicate(type='neutral', args=(Head(sentence=6, token=1), Head(sentence=6, token=10)), strength=0, verb=2)","Die Verfügung gilt als weitreichendste Massnahme eines Repräsentanten seit der Entlassung des Präsidenten der Republika Srpska , des serbisch dominierten Landesteils , 1999 ."
5bf2f852e92fea081ed166eeebb6eb62504ecac12e08bcf5d48b5c6805c9534c,gewinnt,213,220,gewinnen,Federer,184,191,N,Federer,184,191,noch grosse Turniere,192,212,N,Turniere,204,212,neutral,"Predicate(type='neutral', args=(Head(sentence=31, token=33), Head(sentence=31, token=36)), strength=0, verb=37)","In den vollen Magen kommt am Abend auch noch ein üppiges , kaum mehr verdauliches Dessert : die Wahl des Sportlers des Jahres , die gar nicht mehr durchgeführt werden sollte , solange Federer noch grosse Turniere gewinnt ."
a20d6d7d58ab78d67ad82ea9f9c826986fecf0060ead95778b8ff3fc7e3ed911,warnte,16,22,warnen,die Führung des Zuger Schraubenhändlers Bossard,38,85,N,Führung,42,49,die Aktionäre,86,99,N,Aktionäre,90,99,con,"Predicate(type='con', args=(Head(sentence=16, token=6), Head(sentence=16, token=12)), strength=0, verb=3)","Vor einer Woche warnte beispielsweise die Führung des Zuger Schraubenhändlers Bossard die Aktionäre davor , dass die Situation an den Beschaffungsmärkten auch in der zweiten Jahreshälfte angespannt bleiben dürfte und mit « weiteren Preiserhöhungen und längeren Lieferfristen » zu rechnen sei ."
a6a5d83ccbbaf72a0e9b4510a7221d77a09ed7346a9b6584c2db930ceacbad04,verletzte,24,33,verletzen,ein Mann,34,42,N,Mann,38,42,zwei Polizeibeamte,43,61,N,Polizeibeamte,48,61,con,"Predicate(type='con', args=(Head(sentence=26, token=5), Head(sentence=26, token=7)), strength=0, verb=3)","Am frühen Freitagmorgen verletzte ein Mann zwei Polizeibeamte im Zentrum Londons mit einem Messer , wobei die genauen Hintergründe der Tat zunächst unklar waren ."
135ecc279670cb9dcbfd265a88b3c8d1da70bade80079a16bc9969c788ae14ba,gilt,152,156,gelten,der Bemessungsrahmen von 8000 bis 20 000 Franken,161,209,N,Bemessungsrahmen,165,181,sehr schwere Beeinträchtigung infolge Vergewaltigung ,4,57,N,Beeinträchtigung,17,33,neutral,"Predicate(type='neutral', args=(Head(sentence=0, token=22), Head(sentence=0, token=3)), strength=0, verb=19)","Für sehr schwere Beeinträchtigung infolge Vergewaltigung , sexueller Nötigung , schwerer Schändung und spezifischer sexueller Handlungen mit einem Kind gilt neu der Bemessungsrahmen von 8000 bis 20 000 Franken ."
8c4e9f0a2454eaa615d72bc0d7504b0429200b313072b81394a3bfd9705fc658,gilt,13,17,gelten,ein entsprechender Appell der Militärregierung,18,64,N,Appell,37,43,gestern,5,12,ADV,gestern,5,12,neutral,"Predicate(type='neutral', args=(Head(sentence=5, token=5), Head(sentence=5, token=1)), strength=0, verb=2)",Seit gestern gilt ein entsprechender Appell der Militärregierung .
40a1041f469b8cd51c3de9e76ecfe66d0a946fd90f3bde2c53b68e916aaaf9bb,verletze,51,59,verletzen,ihr Ausserachtlassen,30,50,N,Ausserachtlassen,34,50,die Volksrechte,60,75,N,Volksrechte,64,75,con,"Predicate(type='con', args=(Head(sentence=58, token=6), Head(sentence=58, token=9)), strength=0, verb=7)",Die Initiative sei gültig und ihr Ausserachtlassen verletze die Volksrechte .
179196e0d3420847704f5234c64d11985d726502338e855d43aa0178957edb3e,gegolten,151,159,gelten,das Attentat,82,94,N,Attentat,86,94,eigentlich der israelischen Fluggesellschaft El Al,100,150,N,Fluggesellschaft,128,144,con,"Predicate(type='con', args=(Head(sentence=81, token=15), Head(sentence=81, token=20)), strength=0, verb=23)","Nach dem Anschlag auf die Swissair bildete sich 1970 schnell die Meinung heraus , das Attentat habe eigentlich der israelischen Fluggesellschaft El Al gegolten ."
2cce25388351612adbf9068eeab1a81e36a37def47e2b387e457c43c56ae91a9,verletze,28,36,verletzen,Diese Kapazitätserweiterung,0,27,N,Kapazitätserweiterung,6,27,die Alpenkonvention,37,56,N,Alpenkonvention,41,56,con,"Predicate(type='con', args=(Head(sentence=26, token=1), Head(sentence=26, token=4)), strength=0, verb=2)",Diese Kapazitätserweiterung verletze die Alpenkonvention .
440ae511bb643934e9ad3b1f4e3198934c1e315fa41b823b16bdfd3258f6ed5d,sorgte,22,28,sorgen,die 81-Jährige,29,43,ADJA,81-Jährige,33,43,manchen Lacher im Saal,48,70,N,Lacher,56,62,neutral,"Predicate(type='neutral', args=(Head(sentence=12, token=5), Head(sentence=12, token=8)), strength=0, verb=3)",Mit solchen Anekdoten sorgte die 81-Jährige für manchen Lacher im Saal .
1bd4b4e3e1585b2cf2917de7a688a3cdfbaee2bc88ff354b182d520fbe7476f1,verletzten,10,20,verletzen,Die Hunde,0,9,N,Hunde,4,9,den kleinen Jungen,21,39,N,Jungen,33,39,con,"Predicate(type='con', args=(Head(sentence=5, token=1), Head(sentence=5, token=5)), strength=0, verb=2)","Die Hunde verletzten den kleinen Jungen derart schwer , dass er noch vor Ort verstarb ."
