doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
df7970e3fd2252c83d89833e607b382c0f7cfb3ae9592c89528d9459618750d9,fehlt,61,66,fehlen,eine natürliche Immunität,80,105,N,Immunität,96,105,den Chinesen,67,79,N,Chinesen,71,79,con,"Predicate(type='con', args=(Head(sentence=11, token=15), Head(sentence=11, token=12)), strength=0, verb=10)","Und weil bisher praktisch niemand mit Corona infiziert ist , fehlt den Chinesen eine natürliche Immunität ."
ce70ed9eb356c85e17c5b3caf395ae1fed7cc45b583b86999cb0103918e8c079,angezweifelt,56,68,anzweifeln,Menschenrechtsorganisationen,0,28,N,Menschenrechtsorganisationen,0,28,diese Version,36,49,N,Version,42,49,con,"Predicate(type='con', args=(Head(sentence=21, token=0), Head(sentence=21, token=3)), strength=0, verb=5)","Menschenrechtsorganisationen hatten diese Version stets angezweifelt ; sie vermuteten stattdessen ein breit angelegtes Komplott , an dessen Vertuschung Behörden aller Ebenen des mexikanischen Staates beteiligt gewesen seien ."
4cefcf7d81799010745195d1bdcc409bbaf5b2bb9a674c6bce8bc55d21522bce,schiesst,29,37,schießen,Maradona,38,46,N,Maradona,38,46,Journalisten,72,84,N,Journalisten,72,84,con,"Predicate(type='con', args=(Head(sentence=52, token=6), Head(sentence=52, token=11)), strength=0, verb=5)",Im Trainingslager vor der WM schiesst Maradona mit einem Luftgewehr auf Journalisten .
2af0830eb0b49df3e267a2c3672fccde6ee5ad33d80fc0ebbb448f525d2ac4f6,entliess,95,103,entlassen,Das Staatsoberhaupt,0,19,N,Staatsoberhaupt,4,19,hohe Funktionsträger,104,124,N,Funktionsträger,109,124,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=14)), strength=0, verb=12)",Das Staatsoberhaupt warf dem Sicherheitsapparat nach dem Anschlag schwere Versäumnisse vor und entliess hohe Funktionsträger .
634ca803e18728425cd38684e9e30aed83956b045e178902e9cb7b8e12644e0c,täuschen,247,255,täuschen,der Aufsichtsrat von Wirecard und vor allem,77,120,N,Aufsichtsrat,81,93,die Wirtschaftsprüfungsgesellschaft EY ,126,165,N,Wirtschaftsprüfungsgesellschaft,130,161,con,"Predicate(type='con', args=(Head(sentence=10, token=14), Head(sentence=10, token=22)), strength=0, verb=39)","Drei Faktoren stehen im Zentrum : Erstens zeigten die Befragungen , wie sich der Aufsichtsrat von Wirecard und vor allem auch die Wirtschaftsprüfungsgesellschaft EY , die während Jahren die Bilanzen des Konzerns geprüft und für gut befunden hat , täuschen und hinhalten liessen ."
7060b6c3047bda31d40ef5a042b3b3351264be8946238578516ed7d2bf94580a,überzeichnet,11,23,überzeichnen,die SNB-Statistik,24,41,N,SNB-Statistik,28,41,die negative Entwicklung,42,66,N,Entwicklung,55,66,con,"Predicate(type='con', args=(Head(sentence=16, token=3), Head(sentence=16, token=6)), strength=0, verb=1)",Allerdings überzeichnet die SNB-Statistik die negative Entwicklung .
1f2d079ce8f485334acc69bfac4ab395dc5bf45ef0b6f3deb3b34217228433c9,erreichen,41,50,erreichen,Murray,0,6,N,Murray,0,6,sein bestes Level,12,29,N,Level,24,29,con,"Predicate(type='con', args=(Head(sentence=33, token=0), Head(sentence=33, token=4)), strength=0, verb=7)","Murray wird sein bestes Level nicht mehr erreichen , es ist keine gewagte Prognose , zu weit haben ihn die beiden Hüftoperationen zurückgeworfen ."
0100ed10cfede17093eda23189a6a268d6a2f65b1e82d6c1658227215e892ca3,getötet,113,120,töten,achtzehn markierten Stachelschweinen,68,104,N,Stachelschweinen,88,104,elf,60,63,CARD,elf,60,63,con,"Predicate(type='con', args=(Head(sentence=70, token=14), Head(sentence=70, token=10)), strength=0, verb=16)",Im Verlauf einer Studie am Stadtrand von Siena wurden sogar elf von achtzehn markierten Stachelschweinen illegal getötet .
74fce27c510b82de12f8cd6ebe7d70bbde8b016a7051052320d251a37110e9e4,gewann,165,171,gewinnen,der Franzose,152,164,N,Franzose,156,164,den Letten Ernests Gulbis 7,178,205,N,Letten,182,188,con,"Predicate(type='con', args=(Head(sentence=19, token=31), Head(sentence=19, token=35)), strength=0, verb=32)","Eigentlich sollte es ja umgekehrt sein , je älter man wird . » In seinem Viertelfinal trifft Federer am Freitag ( nicht vor 19 Uhr ) auf Gilles Simon – der Franzose gewann gegen den Letten Ernests Gulbis 7 : 6 , 7 : 6."
1213e8e7f8bdba860859c304444d202a0d4b4be2fb163a3617779c1c1571a481,erpresst,59,67,erpressen,einem ehemaligen Mitarbeiter,30,58,N,Mitarbeiter,47,58,die Bank,11,19,N,Bank,15,19,con,"Predicate(type='con', args=(Head(sentence=20, token=8), Head(sentence=20, token=3)), strength=0, verb=9)",2011 wurde die Bank zudem von einem ehemaligen Mitarbeiter erpresst .
78a0085dffc20c33311dd7efcc20bec76681f3a38524ecf45145d7e8ca330e02,verklagt,87,95,verklagen,Die US-Börsenaufsicht SEC,0,25,N,US-Börsenaufsicht,4,21,Volkswagen,30,40,N,Volkswagen,30,40,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=4)), strength=0, verb=11)",Die US-Börsenaufsicht SEC hat Volkswagen im Dieselskandal wegen Betrugs von Investoren verklagt .
eb4dc12bbe6553b0aaf8a8c33536c492362d00ef1b7ab0b403c0d9bd09333169,abgefertigt,132,143,abfertigen,die beiden bisherigen Flughäfen der Hauptstadtregion ,19,72,N,Flughäfen,41,50,knapp 700 000 Passagiere,107,131,N,Passagiere,121,131,con,"Predicate(type='con', args=(Head(sentence=31, token=6), Head(sentence=31, token=18)), strength=0, verb=19)","Im September haben die beiden bisherigen Flughäfen der Hauptstadtregion , Tegel und Schönefeld , gemeinsam knapp 700 000 Passagiere abgefertigt , fast 80 % weniger als im selben Vorjahresmonat ."
01764c584b3cc0e651f657c21c0826dc1d4368c562bfb9d0579e5226b2d0f09c,angeklagt,97,106,anklagen,Internationalen Strafgerichtshof,64,96,N,Strafgerichtshof,80,96,Ruto,55,59,N,Ruto,55,59,con,"Predicate(type='con', args=(Head(sentence=69, token=15), Head(sentence=69, token=12)), strength=0, verb=16)","Nach der Gewalt , die auf die Wahl 2007 folgte , wurde Ruto vom Internationalen Strafgerichtshof angeklagt ."
8fb04446db329da13b15e0ca63f3dc876fb95eeccf7d6ac48bfcad451344487a,zerstörten,101,111,zerstören,Der Schiefergas-Boom in den USA und die neuen Exportmöglichkeiten durch verflüssigtes Erdgas ( LNG,0,98,N,Schiefergas-Boom,4,20,Gazproms Erfolgsmodell,112,134,N,Erfolgsmodell,121,134,con,"Predicate(type='con', args=(Head(sentence=25, token=1), Head(sentence=25, token=17)), strength=0, verb=15)",Der Schiefergas-Boom in den USA und die neuen Exportmöglichkeiten durch verflüssigtes Erdgas ( LNG ) zerstörten Gazproms Erfolgsmodell und brachten die Erdgaspreise ins Rutschen .
0ae861a46c4b29f52d482a328985e3916a437cf4b900ed0ae88bc9ee96e7f683,entschuldigt,48,60,entschuldigen,der Verband,20,31,N,Verband,24,31,EHC Kloten,37,47,N,EHC,37,40,con,"Predicate(type='con', args=(Head(sentence=21, token=5), Head(sentence=21, token=7)), strength=0, verb=9)",Gemäss SRF hat sich der Verband beim EHC Kloten entschuldigt .
aa0ff31e6ea9e1077648ada622949b4fa6263584c8ba1e0544eef28a360ee814,behinderten,121,132,behindern,finanzielle Engpässe,36,56,N,Engpässe,48,56,den Einsatz,57,68,N,Einsatz,61,68,con,"Predicate(type='con', args=(Head(sentence=4, token=7), Head(sentence=4, token=9)), strength=0, verb=18)","Auch solle verhindert werden , dass finanzielle Engpässe den Einsatz zur Eindämmung von Corona in den einzelnen Regionen behinderten ."
2aec18e5589db929afe054cd1a81591fc04d17adcfc731a108955fdff7e49424,ermordet,199,207,ermorden,ein junger Islamist,166,185,N,Islamist,177,185,einen Lehrer ermordet hatte ,186,214,N,Lehrer,192,198,con,"Predicate(type='con', args=(Head(sentence=11, token=26), Head(sentence=11, token=28)), strength=0, verb=29)","Erdogan hatte sich wiederholt darüber empört , dass sich Macron hinter die Veröffentlichung der Mohammed-Karikaturen durch « Charlie Hebdo » gestellt hatte , nachdem ein junger Islamist einen Lehrer ermordet hatte , der die umstrittenen Zeichnungen im Unterricht gezeigt hatte ."
22e8d3f36fbc3905ec45eb86f36e019adf285f9bbf73d3799948088658945bef,entfernt,48,56,entfernen,Die Schweizer Firma Climeworks,17,47,N,Firma,31,36,CO2,57,60,N,CO2,57,60,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=6)), strength=0, verb=5)",Klimaneutralität Die Schweizer Firma Climeworks entfernt CO2 aus der Atmosphäre .
7b8875a23a22878f2383a801302bca9785c8012f093a5b1dc40a59a92ca14d7f,stürzt,26,32,stürzen,Niek Kimmann ( Ho,6,23,N,Niek,6,10,die Strecke überquerenden Ordner,72,104,N,Strecke,76,83,con,"Predicate(type='con', args=(Head(sentence=12, token=2), Head(sentence=12, token=15)), strength=0, verb=7)",BMX – Niek Kimmann ( Ho ) stürzt beim Training mit Vollspeed über einen die Strecke überquerenden Ordner .
ce0b51c5a1269e4826ea5eba756fee63a7a42a74a9145d30a5c97448d36d5f33,abgetan,94,101,abtun,der Dominanzgesellschaft,45,69,N,Dominanzgesellschaft,49,69,meine Reaktion,26,40,N,Reaktion,32,40,con,"Predicate(type='con', args=(Head(sentence=38, token=9), Head(sentence=38, token=6)), strength=0, verb=12)",Bis vor fünf Jahren wurde meine Reaktion von der Dominanzgesellschaft als Überempfindlichkeit abgetan .
02b6b2415d901e9f29dadfea48a30852968129e6264894c59d084bfd0f0f332e,entschuldigte,8,21,entschuldigen,Trudeau,0,7,N,Trudeau,0,7,der Veröffentlichung des fast zwanzig Jahre alten Bildes,32,88,N,Veröffentlichung,36,52,con,"Predicate(type='con', args=(Head(sentence=9, token=0), Head(sentence=9, token=5)), strength=0, verb=1)",Trudeau entschuldigte sich nach der Veröffentlichung des fast zwanzig Jahre alten Bildes umgehend .
5cab61ec7da1592ea3815d8c381f5b0ed342e50407d32b187d802c305bfcd6e5,zurückgehalten,117,131,zurückhalten,die Bischofskonferenz,60,81,N,Bischofskonferenz,64,81,lautstarken Forderungen,93,116,N,Forderungen,105,116,con,"Predicate(type='con', args=(Head(sentence=10, token=10), Head(sentence=10, token=14)), strength=0, verb=15)","Das Vorpreschen Gmürs ist insofern bemerkenswert , als sich die Bischofskonferenz bisher mit lautstarken Forderungen zurückgehalten hat – anders als einzelne Exponenten wie der Churer Bischof Peter Bürcher ."
d492e76804aa0fcccd32ea4dcb310eb7e3b3947a4f5b135d558ea399d9864bff,belügen,33,40,belügen,Thomas N.,0,9,N,Thomas,0,6,diese Eltern,20,32,N,Eltern,26,32,con,"Predicate(type='con', args=(Head(sentence=81, token=0), Head(sentence=81, token=5)), strength=0, verb=6)",Thomas N. will auch diese Eltern belügen .
d5f092ab2eb8f15ff7e111f74a15df215e0b3426604906018fce3d626fca496f,heimgesucht,80,91,heimsuchen,einer weiteren heftigen Corona-Welle,43,79,N,Corona-Welle,67,79,Hongkong,24,32,N,Hongkong,24,32,con,"Predicate(type='con', args=(Head(sentence=3, token=10), Head(sentence=3, token=4)), strength=0, verb=11)","Anfang des Jahres wurde Hongkong zudem von einer weiteren heftigen Corona-Welle heimgesucht , während deren das öffentliche Leben wochenlang stillstand ."
f2bbe2384bd322eca8618f16f020c3492b524154837ede7ce62c3179e0140f13,betrügt,12,19,betrügen,die digitale Organisation der Lernumgebung,20,62,N,Organisation,33,45,das Phänomen der Autorität,63,89,N,Phänomen,67,75,con,"Predicate(type='con', args=(Head(sentence=30, token=5), Head(sentence=30, token=9)), strength=0, verb=2)",Zum anderen betrügt die digitale Organisation der Lernumgebung das Phänomen der Autorität um seine dialektische Spannung .
3ebbcf96d7dfcc5944c66160beea8522040af06d770fc5078ade3d2f941e57c6,einschläfern,166,178,einschläfern,Gisler,85,91,N,Gisler,85,91,seine Ziege Bruna,99,116,N,Ziege,105,110,con,"Predicate(type='con', args=(Head(sentence=26, token=18), Head(sentence=26, token=21)), strength=0, verb=29)","« Ich vermute aber , er wird im Nachhinein wohl nicht stolz auf seine Taten sein . » Gisler musste seine Ziege Bruna mit den Beinverletzungen Ende April schliesslich einschläfern ."
cd4637331254079451c2b5690b67b6eb5ac23b532b0ed5fe8e529cc94dd3ff83,entfernt,42,50,entfernen,das Uvek,51,59,N,Uvek,55,59,den bisherigen Sicherheitszuschlag,60,94,N,Sicherheitszuschlag,75,94,con,"Predicate(type='con', args=(Head(sentence=31, token=8), Head(sentence=31, token=11)), strength=0, verb=6)","Anstatt die Sicherheitsmarge zu erhöhen , entfernt das Uvek den bisherigen Sicherheitszuschlag von 30 Prozent aus der Verordnung ."
55be138beca352e46fd62493a4662add52ee9a303cce5ec53f08a758557a1230,verklagt,191,199,verklagen,Einige Anwälte von betroffenen Familien,0,39,N,Anwälte,7,14,den französischen Staat,46,69,N,Staat,64,69,con,"Predicate(type='con', args=(Head(sentence=90, token=1), Head(sentence=90, token=8)), strength=0, verb=21)","Einige Anwälte von betroffenen Familien haben den französischen Staat inzwischen beim Antifolterkomitee der Uno , beim Uno-Kinderschutzkomitee und beim Europäischen Menschenrechtsgerichtshof verklagt ."
a78e98c444b99ad0c33cae0182b02f89b09f0a6cc2eac25c3ed06a33a555b4db,entschuldigten,16,30,entschuldigen,Die Angeklagten,0,15,N,Angeklagten,4,15,der Mutter des kleinen Opfers,40,69,N,Mutter,44,50,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=6)), strength=0, verb=2)",Die Angeklagten entschuldigten sich bei der Mutter des kleinen Opfers .
cdfc2c7e8f5a33ccbd826ea11d3f73f9ce16dc1251b06024122a5d3f9db7e353,mahnt,11,16,mahnen,Ein Schild,0,10,N,Schild,4,10,die Autofahrer,17,31,N,Autofahrer,21,31,con,"Predicate(type='con', args=(Head(sentence=15, token=1), Head(sentence=15, token=4)), strength=0, verb=2)","Ein Schild mahnt die Autofahrer , auf kreuzende Koalas zu achten ."
96c0030f721b43e418206720a1c1b6ad184fc48cec47725c27a693c814268f8e,zurückhalten,92,104,zurückhalten,die Medien,48,58,N,Medien,52,58,Kritik an der Militärführung,63,91,N,Kritik,63,69,con,"Predicate(type='con', args=(Head(sentence=4, token=9), Head(sentence=4, token=11)), strength=0, verb=15)","Dieser Burgfrieden , in dessen Rahmen sich auch die Medien mit Kritik an der Militärführung zurückhalten , hält bis heute ."
7a6361cdc7b42eaef85502235eb5339207d35301357a774a0e1820366daeea57,entschuldigt,64,76,entschuldigen,Oliver Welke,0,12,N,Oliver,0,6,Herzen,55,61,N,Herzen,55,61,con,"Predicate(type='con', args=(Head(sentence=23, token=0), Head(sentence=23, token=11)), strength=0, verb=13)","Oliver Welke hat sich zuerst erklärt , dann sich « von Herzen » entschuldigt ."
4ee5d83cfc411d52a5f611e144aafd78301d2dfbdaa4a8e1e8b6f3a7d98a68b0,verträgt,222,230,vertragen,Habitus,148,155,N,Habitus,148,155,der bürgerlichen Gesellschaft,192,221,N,Gesellschaft,209,221,con,"Predicate(type='con', args=(Head(sentence=48, token=21), Head(sentence=48, token=31)), strength=0, verb=32)","Einerseits blicken viele tatenlos , mit wohligem Schauder und einer Prise Verachtung auf halbkriminelle Halb-Ausländer , deren Benehmen , Sprache , Habitus sich in ihren Augen nicht recht mit der bürgerlichen Gesellschaft verträgt ."
7b28d86773d1b8fe3db73f2a2a6a151eca1594ee8e9f05c4c9274ef9ae7c8af3,überrumpelt,32,43,überrumpeln,US-Aktionismus,17,31,N,US-Aktionismus,17,31,Die EU,0,6,N,EU,4,6,con,"Predicate(type='con', args=(Head(sentence=40, token=4), Head(sentence=40, token=1)), strength=0, verb=5)","Die EU wurde vom US-Aktionismus überrumpelt , sie agiert eher kopflos ."
7a4967549a7e5d08845b41ac81999107a0e97dc188e2a5a23f40455f8d293fe4,entlässt,49,57,entlassen,Der Verwaltungsrat der Messe Schweiz,12,48,N,Verwaltungsrat,16,30,den Konzernchef,58,73,N,Konzernchef,62,73,con,"Predicate(type='con', args=(Head(sentence=1, token=2), Head(sentence=1, token=8)), strength=0, verb=6)",Turbulenzen Der Verwaltungsrat der Messe Schweiz entlässt den Konzernchef .
7b04a15f817533f5b106a346c701ea524e3db695f43739c6e8aa8db1f5dac6d7,entschuldigen,25,38,entschuldigen,MF-Mitarbeiter,44,58,N,MF-Mitarbeiter,44,58,die entstandenen Probleme,63,88,N,Probleme,80,88,con,"Predicate(type='con', args=(Head(sentence=31, token=5), Head(sentence=31, token=9)), strength=0, verb=3)",In ungezählten Antworten entschuldigen sich MF-Mitarbeiter für die entstandenen Probleme .
8cc27d0f139bba1e6d10e10a5432696874594562b4d715b7cc57e5c3f1bb4c51,abgewählt,137,146,abwählen,der Partei,126,136,N,Partei,130,136,vier,117,121,CARD,vier,117,121,con,"Predicate(type='con', args=(Head(sentence=35, token=21), Head(sentence=35, token=18)), strength=0, verb=22)","Von den zehn republikanischen Abgeordneten , die im Januar 2021 für eine Amtsenthebung Trumps gestimmt hatten , sind vier von der Partei abgewählt worden ."
d765287930e3c464590bbf76bdf4d73ea740813a4423f5320f9375af6a257a87,widersetzt,96,106,widersetzen,Die europäischen Alliierten der USA,0,35,N,Alliierten,17,27,der von Trump erzwungenen Rückkehr zu Sanktionen,47,95,N,Rückkehr,73,81,con,"Predicate(type='con', args=(Head(sentence=8, token=2), Head(sentence=8, token=11)), strength=0, verb=14)",Die europäischen Alliierten der USA haben sich der von Trump erzwungenen Rückkehr zu Sanktionen widersetzt .
7fa0288abbcedfbd42e17db5290e8b41f4e4007ae6b50cc6adc7171432734dc6,entschuldigten,19,33,entschuldigen,Die App-Entwickler,0,18,N,App-Entwickler,4,18,dem Shitstorm,44,57,N,Shitstorm,48,57,con,"Predicate(type='con', args=(Head(sentence=22, token=1), Head(sentence=22, token=6)), strength=0, verb=2)",Die App-Entwickler entschuldigten sich nach dem Shitstorm und benannten den Filter um .
1957aac70ad90617d19901d8ae13c45742d08b5314531183810a524e941baa1f,stellt,19,25,stellen,die Frage einer Erhöhung,31,55,N,Frage,35,40,ihre Vertreter,4,18,N,Vertreter,9,18,con,"Predicate(type='con', args=(Head(sentence=25, token=6), Head(sentence=25, token=2)), strength=0, verb=3)",Für ihre Vertreter stellt sich die Frage einer Erhöhung gar nicht .
53b93606ee6a5dafd55f92987ccd2d6cf6a79d3600fede3808acc4d8e4b72f61,verwarnt,8,16,verwarnen,Die FIA,0,7,N,FIA,4,7,Verstappen und Ricciardo,17,41,N,Verstappen,17,27,con,"Predicate(type='con', args=(Head(sentence=30, token=1), Head(sentence=30, token=3)), strength=0, verb=2)",Die FIA verwarnt Verstappen und Ricciardo und die Teamleitung tobt .
518389834b9c30f814b690a217cd2cf9eff9eb217c2175a810c0602b613ce3a2,abgesehen,210,219,absehen,Der Alltag » ,99,112,N,Alltag,103,109,der « Titanic,224,237,N,Titanic,230,237,con,"Predicate(type='con', args=(Head(sentence=44, token=15), Head(sentence=44, token=39)), strength=0, verb=35)","Insbesondere den Vergleich mit deutschen Medienprodukten brauchte Walter Keller nie zu scheuen : « Der Alltag » , den er ab 1984 allein führte , und der landestypisch kleine Brötchen buk , hatte in Deutschland abgesehen von der « Titanic » auch eine zweite ambitionierte Schwester , die « Transatlantik » ."
1394739d1c3363f6ab7b3182c29ff4602cb03bbac7bb9236656a3c41933272e5,tötete,198,204,töten,ein Rassist,205,216,N,Rassist,209,216,zehn Menschen,226,239,N,Menschen,170,178,con,"Predicate(type='con', args=(Head(sentence=2, token=34), Head(sentence=2, token=38)), strength=0, verb=32)","Vor einem Jahr ermordete ein Neonazi in Kassel den CDU-Politiker Walter Lübcke , vor sieben Monaten griff in Halle ein Rechtsextremist eine Synagoge an und erschoss zwei Menschen , vor drei Monaten tötete ein Rassist in Hanau zehn Menschen : Eine vergleichbare rechtsextreme Mordserie hat Deutschland in jüngerer Vergangenheit nicht gesehen ."
e6076d426414203def6eb288ef09d97984bf5671193194064c5957aaddc3da66,entschuldigt,48,60,entschuldigen,Volkswagen,0,10,N,Volkswagen,0,10,den USA entschuldigt ,40,61,N,USA,44,47,con,"Predicate(type='con', args=(Head(sentence=2, token=0), Head(sentence=2, token=7)), strength=0, verb=8)","Volkswagen hat sich für Tierversuche in den USA entschuldigt , bei denen Affen gezielt Dieselabgasen ausgesetzt worden waren ."
