doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
bcde8093d0ec22eb51073c535c0c63a07472d7d76a9ccea5d65dfaf26c24de6f,gestürzt,102,110,stürzen,Sánchez,0,7,N,Sánchez,0,7,den konservativen Premierminister Mariano Rajoy ( PP ) per Misstrauensvotum,26,101,N,Premierminister,44,59,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=7)), strength=0, verb=15)",Sánchez hatte im Mai 2018 den konservativen Premierminister Mariano Rajoy ( PP ) per Misstrauensvotum gestürzt .
4d633b184eeb400e0c2ce37480d13b829df36208974f2791b0339d8d4a03eb89,bestraft,90,98,bestrafen,Fussball Kurz vor dem Start der K.-o.-Runde der Europa League,0,61,N,Fussball,0,8,die Uefa Ajax Amsterdam,66,89,N,Uefa,70,74,con,"Predicate(type='con', args=(Head(sentence=14, token=0), Head(sentence=14, token=12)), strength=0, verb=15)",Fussball Kurz vor dem Start der K.-o.-Runde der Europa League hat die Uefa Ajax Amsterdam bestraft .
45802c3180449833efb5ed99999edffcfeee4c1860e09092f346f46a8ec76f1c,haut,3,7,hauen,Le,0,2,N,Le,0,2,et le bas,8,17,FM,et,8,10,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=2)), strength=0, verb=1)","Le haut et le bas , oben und unten – der Gegensatz prägt Neuenburg wie kaum einen anderen Kanton ."
3489955e521326ad8ac984da8496c19e2bd6400399b8523a109ca19dc2139ade,zerstört,92,100,zerstören,das Immunsystem,5,20,N,Immunsystem,9,20,die insulinproduzierenden Zellen,33,65,N,Zellen,59,65,con,"Predicate(type='con', args=(Head(sentence=21, token=2), Head(sentence=21, token=8)), strength=0, verb=12)",Denn das Immunsystem hat bei ihm die insulinproduzierenden Zellen in der Bauchspeicheldrüse zerstört .
089350f15a7610c06246d8b4f83222c931774037e46db1d56346ed62fe6c4c36,verklagte,126,135,verklagen,die ukrainische Nationalbank,50,78,N,Nationalbank,66,78,den Oligarchen,136,150,N,Oligarchen,140,150,con,"Predicate(type='con', args=(Head(sentence=14, token=9), Head(sentence=14, token=18)), strength=0, verb=16)","Um den finanziellen Verlust auszugleichen , liess die ukrainische Nationalbank Vermögen von Kolomojskis Firmen einfrieren und verklagte den Oligarchen an seinem damaligen Wohnsitz – in Genf ."
417cb8de737c9248e375d187db09eb064587d29f70f6500e8522e54b887a612c,gewann,108,114,gewinnen,-Fraktion um Horace Engdahl,80,107,N,-Fraktion,80,89,die Aufklärer,121,134,N,Aufklärer,125,134,con,"Predicate(type='con', args=(Head(sentence=12, token=16), Head(sentence=12, token=23)), strength=0, verb=20)",Über dessen Gutachten kam es zum Streit ; die « Alles unter dem Deckel halten » -Fraktion um Horace Engdahl gewann gegen die Aufklärer .
1e658aa38943be89bb045b072c02b1d3f17f0aabcbdfe8a2a51df14c0f618393,fürchtete,135,144,fürchten,eine Mutter,150,161,N,Mutter,155,161,der Westschweiz,166,181,N,Westschweiz,170,181,con,"Predicate(type='con', args=(Head(sentence=1, token=26), Head(sentence=1, token=29)), strength=0, verb=23)","Beim Einkaufen auf dem Markt oder beim Spaziergang plötzlich der Gehilfin des Mörders , der ihren Sohn umbrachte , zu begegnen – davor fürchtete sich eine Mutter aus der Westschweiz ernsthaft ."
dc869b8de26cbead2742b2779b0485e40d4a04de49f17b804d4984bf3fd21a20,gestürzt,116,124,stürzen,Die verfehlte und völkerrechtswidrige Intervention der USA gegen Saddam Hussein im Jahr 2003,0,92,N,Intervention,38,50,den Irak,97,105,N,Irak,101,105,con,"Predicate(type='con', args=(Head(sentence=51, token=4), Head(sentence=51, token=15)), strength=0, verb=18)",Die verfehlte und völkerrechtswidrige Intervention der USA gegen Saddam Hussein im Jahr 2003 hat den Irak ins Chaos gestürzt und wirkt bis heute nach .
5a387892eee16546373050a1e08b4f100e524e7290cb4a51f46e8645c45b7c8a,bricht,20,26,brechen,Die Landesregierung,0,19,N,Landesregierung,4,19,die Verhandlungen mit der EU,27,55,N,Verhandlungen,31,44,con,"Predicate(type='con', args=(Head(sentence=1, token=1), Head(sentence=1, token=4)), strength=0, verb=2)",Die Landesregierung bricht die Verhandlungen mit der EU ab .
e4f8de36062407c232a4a0dbc88a6af1c46b5b900fd046570fb893735b8ca0de,behinderten,162,173,behindern,Impfgegner,99,109,N,Impfgegner,99,109,die gegenwärtige Impfkampagne,132,161,N,Impfkampagne,149,161,con,"Predicate(type='con', args=(Head(sentence=28, token=12), Head(sentence=28, token=17)), strength=0, verb=18)","Der Kommunikationsminister von Samoa beklagte sich gegenüber dem neuseeländischen Fernsehen , dass Impfgegner mit Falschnachrichten die gegenwärtige Impfkampagne behinderten ."
ecf9f50ce60548b2606a29b60a4cf05bc61501d7ccb6b51a4323276cafc7b3a5,abzubrechen,115,126,abbrechen,der Bürgermeister ,82,100,N,Bürgermeister,86,99,seine Ferien,102,114,N,Ferien,108,114,con,"Predicate(type='con', args=(Head(sentence=28, token=15), Head(sentence=28, token=18)), strength=0, verb=19)","Als es im Sommer 2011 zu Rassenunruhen in mehreren Quartieren kam , weigerte sich der Bürgermeister , seine Ferien abzubrechen , dann nahm er betont die Sorgen asiatischstämmiger Ladenbesitzer , deren Geschäfte demoliert worden waren , auf die leichte Schulter ."
5d61cf256e9a691a572dbba9d9bfc49404eada3e384618926314375482ea4ced,haut,23,27,hauen,Dracula ( Claes Bang,0,20,N,Dracula,0,7,Bonmots,79,86,N,Bonmots,79,86,con,"Predicate(type='con', args=(Head(sentence=27, token=0), Head(sentence=27, token=12)), strength=0, verb=5)",Dracula ( Claes Bang ) haut in gebrochenem Englisch mit osteuropäischem Akzent Bonmots heraus .
42a7bb0412534c80ee21a0565f6c6a5c3ff3057c561aec4cb3e356179a0c8965,gönnte,142,148,gönnen,kein Bett,132,141,N,Bett,137,141,ihrem Gast,121,131,N,Gast,127,131,con,"Predicate(type='con', args=(Head(sentence=19, token=21), Head(sentence=19, token=19)), strength=0, verb=22)","Das ohnehin angespannte Verhältnis zur Grosstante , die von Nachbarn als unbequeme , harsche Person beschrieben wird und ihrem Gast kein Bett gönnte , sondern ihm einen Fernsehsessel zum Schlafen zuwies , spitzte sich im Laufe der Monate fortlaufend zu ."
ebd150015b1f91fedfa983b47f1501bffb6dc5676069a28319d57ebedf22f0ab,verletzt,135,143,verletzen,Ein Mann,5,13,N,Mann,9,13,bei einer Verfolgungsjagd mit der Polizei mehrere Menschen,76,134,N,Menschen,126,134,con,"Predicate(type='con', args=(Head(sentence=2, token=2), Head(sentence=2, token=19)), strength=0, verb=20)",Oslo Ein Mann hat gestern Mittag in Oslo ein Ambulanzfahrzeug gestohlen und bei einer Verfolgungsjagd mit der Polizei mehrere Menschen verletzt .
d2180cd11dd1544e0f8c66f83af3c97162619f794422696ffae9b68aed9adc22,abbrechen,123,132,abbrechen,Max,96,99,N,Max,96,99,seine schnellste Runde,100,122,N,Runde,117,122,con,"Predicate(type='con', args=(Head(sentence=20, token=18), Head(sentence=20, token=21)), strength=0, verb=22)",Wegen eines Fehlers in der umgebauten Kurve 10 ( die die Strecke 20 Meter länger macht ) musste Max seine schnellste Runde abbrechen .
57617cc89f746fa151a4de472be2184a1f9cf130ab65e1f27465500f87b97c78,zurückgewiesen,61,75,zurückweisen,Shakiras Anwälte,0,16,N,Anwälte,9,16,die Vorwürfe des Steuerbetrugs,24,54,N,Vorwürfe,28,36,con,"Predicate(type='con', args=(Head(sentence=8, token=1), Head(sentence=8, token=4)), strength=0, verb=8)","Shakiras Anwälte hatten die Vorwürfe des Steuerbetrugs stets zurückgewiesen , denn die Sängerin habe in jenen Jahren den Grossteil ihrer Einnahmen auf internationalen Tourneen erzielt und dabei stets weniger als sechs Monate pro Jahr in Spanien zugebracht ."
1b2b891053e98fa02dac90a66e9ee69fe28ae83eb66330b3f3fcab3fba6139cb,Schiesst,9,17,schießen,der Puls,18,26,N,Puls,22,26,180,58,61,CARD,180,58,61,con,"Predicate(type='con', args=(Head(sentence=11, token=5), Head(sentence=11, token=10)), strength=0, verb=3)","Doch : « Schiesst der Puls in einem Intervalltraining auf 180 hoch , beginnen die Symptome ."
0ce5351b48df623bb27dc7b51531ef4d3b7bee441f3dabd906b14a2b32ad0b8e,anzeigen,54,62,anzeigen,der sehr empfindliche PCR-Test,23,53,N,PCR-Test,45,53,Diese Fragmente,0,15,N,Fragmente,6,15,con,"Predicate(type='con', args=(Head(sentence=14, token=6), Head(sentence=14, token=1)), strength=0, verb=7)",Diese Fragmente könnte der sehr empfindliche PCR-Test anzeigen .
cc71f9c344ef4886e71ceeae3b7e4c29d554486285b4bfd594d1ceccd168ceff,entlassen,50,59,entlassen,BMW-Schweiz-Chef Kurt Egloff,0,28,N,BMW-Schweiz-Chef,0,16,Knall,35,40,N,Knall,35,40,con,"Predicate(type='con', args=(Head(sentence=1, token=0), Head(sentence=1, token=4)), strength=0, verb=7)",BMW-Schweiz-Chef Kurt Egloff wurde Knall auf Fall entlassen .
21d067c6f33d1e307c7164e3534b19d4d10cbc1a1c4f6f2bcd04b647881b8a0f,fürchten,29,37,fürchten,der Migros,60,70,N,Migros,64,70,Alkoholgeschäft,75,90,N,Alkoholgeschäft,75,90,con,"Predicate(type='con', args=(Head(sentence=10, token=9), Head(sentence=10, token=11)), strength=0, verb=3)",Zürich – Getränkelieferanten fürchten sich vor dem Einstieg der Migros ins Alkoholgeschäft .
dd2af6afcefd7748050d1b91bf7ec4054dd6640d530815bbea698f5d54fe953b,hüten,147,152,hüten,Lawrow ,64,71,N,Lawrow,64,70,jeder Konfrontation mit der unverstellten Wirklichkeit,162,216,N,Konfrontation,168,181,con,"Predicate(type='con', args=(Head(sentence=19, token=8), Head(sentence=19, token=23)), strength=0, verb=19)","Vielleicht war die Situation bezeichnend : Offensichtlich leben Lawrow , Putin und seine Gleichgesinnten in einer abgeschlossenen Parallelwelt und hüten sich vor jeder Konfrontation mit der unverstellten Wirklichkeit ."
d71f20acc88e5bb94ab7a6369a36ddee31edd313b85505e77e923af285030364,überschätzt,177,188,überschätzen,der Ökonom,88,98,N,Ökonom,92,98,die Auswirkungen neuer Technologien am Anfang,131,176,N,Auswirkungen,135,147,con,"Predicate(type='con', args=(Head(sentence=47, token=15), Head(sentence=47, token=22)), strength=0, verb=27)","Dem Verdacht , dass manche Zukunftsmusik schon nach einiger Zeit veraltet klingt , hält der Ökonom die Beobachtung entgegen , dass die Auswirkungen neuer Technologien am Anfang überschätzt und danach unterschätzt werden ."
f010f27d5fede083cc2e0a49bb7211b89a55b37b5d80e2be6815b993c1f75e10,zog,30,33,ziehen,Das Paar,21,29,N,Paar,25,29,vier Kinder,39,50,N,Kinder,44,50,con,"Predicate(type='con', args=(Head(sentence=62, token=5), Head(sentence=62, token=9)), strength=0, verb=6)",Foto : Doris Fanconi Das Paar zog hier vier Kinder auf .
cea55455a90ceab111c6803ef54ab9ad74f241973f069babb6901cd8a51abd42,verträgt,72,80,vertragen,der « Toblerone-Tunnel,19,41,N,Toblerone-Tunnel,25,41,dem « thigh gap,54,69,FM,thigh,60,65,con,"Predicate(type='con', args=(Head(sentence=26, token=6), Head(sentence=26, token=12)), strength=0, verb=15)","Genauso , wie sich der « Toblerone-Tunnel » nicht mit dem « thigh gap » verträgt , der überschlanken Form der Beine , die bis vor kurzem als angesagt galt : Bei aufrechter Körperhaltung sollten sich da , bitte schön , die Oberschenkel nicht berühren ."
10593002d8ec2ae7a6709146f053e4117095011ed582cab0e82c0611813dbe3f,gilt,13,17,gelten,Die Empörung,0,12,N,Empörung,4,12,den Sängern ,29,41,N,Sängern,33,40,con,"Predicate(type='con', args=(Head(sentence=4, token=1), Head(sentence=4, token=5)), strength=0, verb=2)","Die Empörung gilt keineswegs den Sängern , auch nicht dem Dirigenten oder dem Regisseur , sondern dem Bühnen- und dem Kostümbildner ."
6f51c93dc107214ba348604ca548c19341fe2d46dbc5f6ba110d019e338116b2,diskreditieren,78,92,diskreditieren,der Verteidiger,20,35,N,Verteidiger,24,35,das Opfer zu diskreditieren ,65,93,N,Opfer,69,74,con,"Predicate(type='con', args=(Head(sentence=27, token=4), Head(sentence=27, token=11)), strength=0, verb=13)","Im Übrigen versucht der Verteidiger in seinem Plädoyer vor allem das Opfer zu diskreditieren , was insbesondere von der Geschädigtenvertreterin kritisiert wird ."
c2eb08b501c8a449606195c4d6b47087d7eeaa7d92499a93ca6e4f6984678a2a,zerstören,46,55,zerstören,das Abkommen,19,31,N,Abkommen,23,31,die Schweiz,32,43,N,Schweiz,36,43,con,"Predicate(type='con', args=(Head(sentence=100, token=5), Head(sentence=100, token=7)), strength=0, verb=9)",Laut der SVP würde das Abkommen die Schweiz « zerstören » .
fe3690ef7109a8e284902e888c410805fb30d9cdaf9ec9c42cb3dbca59791d33,erpressen,71,80,erpressen,solche Cyberangriffe,20,40,N,Cyberangriffe,27,40,Lösegeld,59,67,N,Lösegeld,59,67,con,"Predicate(type='con', args=(Head(sentence=12, token=5), Head(sentence=12, token=9)), strength=0, verb=11)","In der Regel werden solche Cyberangriffe durchgeführt , um Lösegeld zu erpressen ."
28aa33e7a9171e27faec4053476e9f73985fc5640fe2f42b5384f0ba2d544e83,siegt,11,16,siegen,Der Berner,0,10,N,Berner,4,10,Yoshihito Nishioka 7,57,77,N,Yoshihito,57,66,con,"Predicate(type='con', args=(Head(sentence=3, token=1), Head(sentence=3, token=10)), strength=0, verb=2)","Der Berner siegt am Sonntag im Final von Cleveland gegen Yoshihito Nishioka 7 : 5 , 6 : 1."
150f5126044157752c9a101d491fc922a9b449da3c1c17206b7288f052e4e6c6,schiesst,14,22,schießen,ein US-Kriegsschiff,23,42,N,US-Kriegsschiff,27,42,ein iranisches Linienflugzeug,43,72,N,Linienflugzeug,58,72,con,"Predicate(type='con', args=(Head(sentence=68, token=5), Head(sentence=68, token=8)), strength=0, verb=3)",Über dem Golf schiesst ein US-Kriegsschiff ein iranisches Linienflugzeug ab .
060748c04a558490be16e29cfb4a73fff90d1615e1b22b5c3c05973cf58ec1df,verhaftet,44,53,verhaften,Brian,29,34,N,Brian,29,34,Zehnjähriger,10,22,N,Zehnjähriger,10,22,con,"Predicate(type='con', args=(Head(sentence=9, token=4), Head(sentence=9, token=2)), strength=0, verb=6)","Schon als Zehnjähriger wurde Brian erstmals verhaftet , weil ihn jemand fälschlich der Brandstiftung bezichtigt hatte , und in ein Erwachsenengefängnis gesteckt ."
bf6958e038810ec4b2db5a3c74ec54f66635b4173d66b54a58ebeb222b846a80,fürchten,14,22,fürchten,Alte Menschen,0,13,N,Menschen,5,13,Vereinsamung,32,44,N,Vereinsamung,32,44,con,"Predicate(type='con', args=(Head(sentence=52, token=1), Head(sentence=52, token=5)), strength=0, verb=2)",Alte Menschen fürchten sich vor Vereinsamung : Patientin im Zürcher Alterszentrum Mathysweg .
a2a4fbb4d3b813b865aceea3cc7689e095cb0d1db764c3e56921661720c3a3e1,zerstörte,108,117,zerstören,Israel,101,107,N,Israel,101,107,die Hälfte der syrischen Luftabwehr,146,181,N,Hälfte,150,156,con,"Predicate(type='con', args=(Head(sentence=0, token=15), Head(sentence=0, token=22)), strength=0, verb=16)",Anfang Februar eskalierte der Konflikt zum Schlagabtausch : Syrien schoss eine israelische F-16 ab ; Israel zerstörte darauf nach eigenen Angaben die Hälfte der syrischen Luftabwehr .
b5277fb026eafb11c8ab165df7177056261568797a54492e72f5313270a2170c,entschuldigte,6,19,entschuldigen,Moore,0,5,N,Moore,0,5,den Fans ,34,43,N,Fans,38,42,con,"Predicate(type='con', args=(Head(sentence=81, token=0), Head(sentence=81, token=6)), strength=0, verb=1)","Moore entschuldigte sich auch bei den Fans , die die Massnahmen zuvor scharf kritisiert hatten ."
4e2603e29e9a7a575176960e0e187a9556bbcd5091403663879b72027eb17145,töteten,51,58,töten,Polizisten,40,50,N,Polizisten,40,50,den Amokläufer,59,73,N,Amokläufer,63,73,con,"Predicate(type='con', args=(Head(sentence=4, token=8), Head(sentence=4, token=11)), strength=0, verb=9)",15 Minuten später war der Spuk vorbei ; Polizisten töteten den Amokläufer .
0fa4f6f318cb9a13030f57d9b1cad233f389c7483f25cd7861b8a2f688c90820,ausgenutzt,69,79,ausnutzen,Die grossen Unternehmen wie Migros oder Coop,2,46,N,Unternehmen,14,25,ihre Marktmacht,53,68,N,Marktmacht,58,68,con,"Predicate(type='con', args=(Head(sentence=33, token=3), Head(sentence=33, token=10)), strength=0, verb=11)",« Die grossen Unternehmen wie Migros oder Coop haben ihre Marktmacht ausgenutzt und vorteilhafte Verträge ausgehandelt .
f1ad435dd40afa99b5ab2a3666521af8292c4c52dad3110ac2b95ffcf86b6241,erreichen,133,142,erreichen,Reisende,0,8,N,Reisende,0,8,beliebte Ferienziele,17,37,N,Ferienziele,26,37,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=3)), strength=0, verb=20)","Reisende konnten beliebte Ferienziele wie Barcelona , Amsterdam und Brüssel nicht mehr direkt aus der Schweiz heraus auf der Schiene erreichen ."
74923782ae83bf278bbbc5911550f24b04bf6f675cb6447b7e6f3a79b81d98c4,abzutun,102,109,abtun,Trump,0,5,N,Trump,0,5,Berichte,21,29,N,Berichte,21,29,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=5)), strength=0, verb=20)","Trump tut alles , um Berichte in Qualitätsmedien wie der « New York Times » als « alternative facts » abzutun oder die Macht des Kongresses zu untergraben ."
bb899731b775f22d2f2afd16db77e243065d9b46b1e9f460ec39da1f716b1695,zerstören,21,30,zerstören,Eingriffe von aussen,0,20,N,Eingriffe,0,9,den Rhythmus einer Partie,31,56,N,Rhythmus,35,43,con,"Predicate(type='con', args=(Head(sentence=18, token=0), Head(sentence=18, token=5)), strength=0, verb=3)",Eingriffe von aussen zerstören den Rhythmus einer Partie .
2cac976c19add6294634e0e2ca27404916815ea6f39f2f7efa4d175ad89a9b17,schoss,46,52,schießen,Nordkorea,53,62,N,Nordkorea,53,62,eine ballistische Kurzstreckenrakete,63,99,N,Kurzstreckenrakete,81,99,con,"Predicate(type='con', args=(Head(sentence=13, token=8), Head(sentence=13, token=11)), strength=0, verb=7)",Drei Tage nach dem Test des Marschflugkörpers schoss Nordkorea eine ballistische Kurzstreckenrakete von einem Zug ab .
398385eddc614105eb6fba9498afe3d2b0957857745c0bd00ffd4c22c3cfc503,entschuldigte,97,110,entschuldigen,eine grüne Spitzenpolitikerin,48,77,N,Spitzenpolitikerin,59,77,Berlin,81,87,N,Berlin,81,87,con,"Predicate(type='con', args=(Head(sentence=15, token=10), Head(sentence=15, token=12)), strength=0, verb=14)","95 Prozent fanden es unverständlich , dass sich eine grüne Spitzenpolitikerin in Berlin kürzlich entschuldigte , weil sie gesagt hatte , sie habe als Kind davon geträumt , « Indianerhäuptling » zu werden ."
a46c77817d0dc6c5dad4af03d493f981a4003395eeb3450bed76c9300fae6f95,beschwerten,9,20,beschweren,Anwohner,0,8,N,Anwohner,0,8,den Lärm,38,46,N,Lärm,42,46,con,"Predicate(type='con', args=(Head(sentence=72, token=0), Head(sentence=72, token=6)), strength=0, verb=1)","Anwohner beschwerten sich heftig über den Lärm , berichtete die « Limmattaler Zeitung » ."
04d7fe8f90e0c0e706ae0f510e7abedb820c7ee16c2f1c7b162677afaa393f86,stürzte,101,108,stürzen,ein charismatischer Führer,60,86,N,Führer,80,86,die Deutschen,87,100,N,Deutschen,91,100,con,"Predicate(type='con', args=(Head(sentence=67, token=13), Head(sentence=67, token=15)), strength=0, verb=16)","Vielleicht hängt sie auch mit dem Unglück zusammen , in das ein charismatischer Führer die Deutschen stürzte ."
b393c32d2446b71494b8224f0085213b4d3e52895b922d1877aa046ef475792e,abgesehen,12,21,absehen,alle Parteien,41,54,N,Parteien,46,54,der SVP,4,11,N,SVP,8,11,con,"Predicate(type='con', args=(Head(sentence=45, token=8), Head(sentence=45, token=2)), strength=0, verb=3)","Von der SVP abgesehen , lobten praktisch alle Parteien die bundesrätlichen Entscheide ."
f1c1f315568975d02d44011a0f1a7a5e4a88fbe979fdb0793070272bcb932295,benutzte,6,14,benutzen,Thiel,0,5,N,Thiel,0,5,seine finanzielle Feuerkraft,15,43,N,Feuerkraft,33,43,con,"Predicate(type='con', args=(Head(sentence=35, token=0), Head(sentence=35, token=4)), strength=0, verb=1)",Thiel benutzte seine finanzielle Feuerkraft für eine persönliche Vendetta .
