doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
0d74d03aa0984d67fb6901b14a2faeffad4490e3bfd1ca5df4b867f6cc361a7d,warnte,10,16,warnen,Cavusoglu,0,9,N,Cavusoglu,0,9,die USA,17,24,N,USA,21,24,con,"Predicate(type='con', args=(Head(sentence=5, token=0), Head(sentence=5, token=3)), strength=0, verb=1)","Cavusoglu warnte die USA auch davor , die Türkei vor die Wahl zu stellen , entweder gute Beziehungen zu Russland oder zu den USA zu haben ."
b9c64a153d7ad5c5adcc813e916c1d56ee48b5ccb02fdf03d181d06471e46744,nutzt,7,12,nutzen,Zürich,0,6,N,Zürich,0,6,die Wackler,13,24,N,Wackler,17,24,con,"Predicate(type='con', args=(Head(sentence=6, token=0), Head(sentence=6, token=3)), strength=0, verb=1)",Zürich nutzt die Wackler mit gnadenloser Effizienz aus .
fcdc1931eb5a2b946c2d209427aa3f59aaf9bc19cb056cddd00bd112b04a508e,brach,56,61,brechen,Abes Nachfolger ,0,16,N,Nachfolger,5,15,seinen Wahlkampf,69,85,N,Wahlkampf,76,85,con,"Predicate(type='con', args=(Head(sentence=19, token=1), Head(sentence=19, token=13)), strength=0, verb=10)","Abes Nachfolger , Regierungschef Fumio Kishida ( 64 ) , brach sofort seinen Wahlkampf im Norden Japans ab und machte sich im Hubschrauber auf den Weg zurück nach Tokio ."
61a9aee5838631691b80429d61e4ff675915c5afb8916999489818ece09a93d4,brach,5,10,brechen,die Schweiz,11,22,N,Schweiz,15,22,Verhandlungen für einen Freihandelsvertrag,23,65,N,Verhandlungen,23,36,con,"Predicate(type='con', args=(Head(sentence=23, token=3), Head(sentence=23, token=4)), strength=0, verb=1)",2006 brach die Schweiz Verhandlungen für einen Freihandelsvertrag mit den USA ab .
e6bee73729f9a764d33014ba95fbf950a4ced4090f2be6a15f1ba60696b1817f,gegolten,185,193,gelten,der Anschlag,33,45,N,Anschlag,37,45,einem Zusammentreffen von Talibanvertretern und Regierungsmitgliedern,51,120,N,Zusammentreffen,57,72,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=8)), strength=0, verb=22)","Afghanische Medien berichteten , der Anschlag habe einem Zusammentreffen von Talibanvertretern und Regierungsmitgliedern im Büro des Gouverneurs zur Feier einer landesweiten Waffenruhe gegolten ."
5742c12448c867e0441d6b5546667ef60e3bc02e8cb415d77d906e40b032512a,drängten,12,20,drängen,Parkwächter,0,11,N,Parkwächter,0,11,die Wilderer,21,33,N,Wilderer,25,33,con,"Predicate(type='con', args=(Head(sentence=65, token=0), Head(sentence=65, token=3)), strength=0, verb=1)",Parkwächter drängten die Wilderer zurück .
70e536af7fee3a81ca8231eb7d64e26fd743212dec014d55be21f26536059cca,sorgen,75,81,sorgen,Grossbritannien,0,15,N,Grossbritannien,0,15,seine Radzukunft nach Froome und Thomas,35,74,N,Radzukunft,41,51,con,"Predicate(type='con', args=(Head(sentence=43, token=0), Head(sentence=43, token=6)), strength=0, verb=11)",Grossbritannien muss sich nicht um seine Radzukunft nach Froome und Thomas sorgen .
58a9e47a0c7198c954fcddbfa13266ebf83ad93511e957011098b9ff2f829542,erreichen,115,124,erreichen,verwaltete Gelder,58,75,N,Gelder,69,75,keine besseren Nettorenditen,86,114,N,Nettorenditen,101,114,con,"Predicate(type='con', args=(Head(sentence=18, token=9), Head(sentence=18, token=14)), strength=0, verb=15)","Die internationale Forschung lässt mutmassen , dass aktiv verwaltete Gelder im Mittel keine besseren Nettorenditen erreichen als billigere Indexanlagen ."
f31c205c7c9d2ee0a99964a7a98a09e4a001d77740f7e00d82c6e13606cab538,verletzt,24,32,verletzen,St.,0,3,N,St.,0,3,Gallen,4,10,N,Gallen,4,10,con,"Predicate(type='con', args=(Head(sentence=37, token=0), Head(sentence=37, token=1)), strength=0, verb=5)",St. Gallen ohne Itten ( verletzt ) .
d7b906135471faddadd427e4b5b62f11034fa842e904ac79f71c2b1f418c4c28,galt,15,19,gelten,der Beschuss,20,32,N,Beschuss,24,32,einem nahe gelegenen Eisenbahndepot,33,68,N,Eisenbahndepot,54,68,con,"Predicate(type='con', args=(Head(sentence=24, token=3), Head(sentence=24, token=7)), strength=0, verb=1)",Möglicherweise galt der Beschuss einem nahe gelegenen Eisenbahndepot .
da1298e7f28bf08cdccda0cb846a342e4f643d1a94a5985df3c9d7a6dde8a458,warnt,36,41,warnen,Der Nissan-Teamchef Jean Paul Driot,0,35,N,Nissan-Teamchef,4,19,den Automobilweltverband,42,66,N,Automobilweltverband,46,66,con,"Predicate(type='con', args=(Head(sentence=28, token=1), Head(sentence=28, token=7)), strength=0, verb=5)","Der Nissan-Teamchef Jean Paul Driot warnt den Automobilweltverband davor , die Meisterschaft « zu killen » ."
2300c6069dedd2a3740a3c3b6253ec6e9d6b6916bc1b83d1aeea9bd8885d17a7,gewann,20,26,gewinnen,Die Olympiasiegerin,0,19,N,Olympiasiegerin,4,19,die Russin Anna Kalinskaja 6,33,61,N,Russin,37,43,con,"Predicate(type='con', args=(Head(sentence=24, token=1), Head(sentence=24, token=5)), strength=0, verb=2)","Die Olympiasiegerin gewann gegen die Russin Anna Kalinskaja 6 : 4 , 1 : 6 , 6 : 1."
5335d1c5292431ee4095225da8097ed73985a9007dc94cd2b854c786d6e9fe36,verletzt,47,55,verletzen,Filmen in der Umkleide,144,166,N,Filmen,144,150,die Privatsphäre,176,192,N,Privatsphäre,34,46,con,"Predicate(type='con', args=(Head(sentence=16, token=23), Head(sentence=16, token=29)), strength=0, verb=27)",Ich fühle mich zutiefst in meiner Privatsphäre verletzt . » Die Meinung des Eidgenössischen Datenbeauftragten Adrian Lobsiger ( 62 ) ist klar : Filmen in der Umkleide verletzt die Privatsphäre .
d30298823b8e4d3126b2a334c321209811979e16177179ab696d5c47647198dc,verletzt,70,78,verletzen,Pecik,18,23,N,Pecik,18,23,eine eidesstattliche Erklärung,39,69,N,Erklärung,60,69,con,"Predicate(type='con', args=(Head(sentence=25, token=3), Head(sentence=25, token=7)), strength=0, verb=8)",In Österreich hat Pecik möglicherweise eine eidesstattliche Erklärung verletzt .
7dc4b25bc7ca3c4747adeb6bbbf9669d8eb4c5c661a3679e93d4e56d74384fee,verletze,83,91,verletzen,Moskau,65,71,N,Moskau,65,71,die Regeln,72,82,N,Regeln,76,82,con,"Predicate(type='con', args=(Head(sentence=28, token=11), Head(sentence=28, token=13)), strength=0, verb=14)","Gleichzeitig bereite man aber Sanktionen für den Fall vor , dass Moskau die Regeln verletze ."
18f06c73552a48b31d63a9c2195bed90891caa227b60f84eefcaf6f41d8ce963,verletzt,95,103,verletzen,die Staatsmacht,38,53,N,Staatsmacht,42,53,einen konservativen Nationalrat,104,135,N,Nationalrat,124,135,con,"Predicate(type='con', args=(Head(sentence=20, token=7), Head(sentence=20, token=16)), strength=0, verb=13)","An der Wahlversammlung in Bulle lässt die Staatsmacht Artillerie und Soldaten aufmarschieren , verletzt einen konservativen Nationalrat mit Schlägen und treibt so die konservativen Wähler in die Flucht ."
e1d33657687168894b7f3dbf6d26552995bfc8cc5e7b354eee2f0fb6e14f9aae,verletzte,31,40,verletzen,Der Töff,0,8,N,Töff,4,8,einen Fussgänger ( 83,41,62,N,Fussgänger,47,57,con,"Predicate(type='con', args=(Head(sentence=7, token=1), Head(sentence=7, token=8)), strength=0, verb=6)",Der Töff schlitterte weg – und verletzte einen Fussgänger ( 83 ) .
be5988a91cf612a8a90bf05bf86cda5684b87bedaec28d5b901d3a7f9d9175bc,bezeichnet,124,134,bezeichnen,Tomas Avenarius US-Präsident Joe Biden,0,38,N,US-Präsident,16,28,die osmanischen Massaker an den Armeniern,43,84,N,Massaker,59,67,con,"Predicate(type='con', args=(Head(sentence=3, token=2), Head(sentence=3, token=8)), strength=0, verb=18)","Tomas Avenarius US-Präsident Joe Biden hat die osmanischen Massaker an den Armeniern während des Ersten Weltkrieges als das bezeichnet , was sie nach Meinung der meisten nicht türkischen Historiker sind : als Völkermord ."
372227c6ae7f217210ac76fd95a192ae335bf2be1a2cf209400b8eb77fb5ac12,verletzt,80,88,verletzen,Der Mann,0,8,N,Mann,4,8,seinen Vater,26,38,N,Vater,33,38,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=7)), strength=0, verb=17)","Der Mann hat im Jahr 1981 seinen Vater im Wahn mit einem Beil am Kopf so schwer verletzt , dass dieser an den Folgen der Verletzungen starb ."
947885a011beae02e151a09b128e1f726cb29ef85d459e88761deac99e487758,siegt,44,49,siegen,Inter,38,43,N,Inter,38,43,Rekordmeister Juventus 2,65,89,N,Rekordmeister,65,78,con,"Predicate(type='con', args=(Head(sentence=4, token=5), Head(sentence=4, token=10)), strength=0, verb=6)",Sonntagabend dann das Sahnehäubchen : Inter siegt zu Hause gegen Rekordmeister Juventus 2 : 0 und steht zusammen mit Stadtrivale Milan an der Spitze der Serie A.
4b360553f682e828e7af1fd8f8c2b0bdd0af3f16a6d1a18172e660f45a1961a2,verletzt,122,130,verletzen,Der damalige Sarasin-Angestellte,50,82,N,Sarasin-Angestellte,63,82,das Bankkundengeheimnis,98,121,N,Bankkundengeheimnis,102,121,con,"Predicate(type='con', args=(Head(sentence=25, token=12), Head(sentence=25, token=16)), strength=0, verb=17)",Juristisch ist für Kunz auch hier der Fall klar : Der damalige Sarasin-Angestellte habe eindeutig das Bankkundengeheimnis verletzt .
bd762c95305e7d5b384b8f08a6e951ab9ad3466911044ce3c915393dcf27818d,fehlte,61,67,fehlen,der Mut,81,88,N,Mut,85,88,dem Stadtrat,68,80,N,Stadtrat,72,80,con,"Predicate(type='con', args=(Head(sentence=0, token=14), Head(sentence=0, token=12)), strength=0, verb=10)","Für das Wagnis , einen kleinen Bewerber zu berücksichtigen , fehlte dem Stadtrat der Mut ."
59080c275a91770ef3106433a320d244545e3eda927b7e41c43f77b42735b7b2,unterwarfen,19,30,unterwerfen,die Grossmächte Europas,31,54,N,Grossmächte,35,46,die letzten weissen Flecken auf dem Globus,55,97,N,Flecken,75,82,con,"Predicate(type='con', args=(Head(sentence=15, token=5), Head(sentence=15, token=10)), strength=0, verb=3)",Im 19. Jahrhundert unterwarfen die Grossmächte Europas die letzten weissen Flecken auf dem Globus .
4e203320ba73cdd966da71aebf32f8849626baaff4ba61c60de3b4e3494d0167,siegt,10,15,siegen,Liverpool,0,9,N,Liverpool,0,9,Newcastle 3,30,41,N,Newcastle,30,39,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=4)), strength=0, verb=1)","Liverpool siegt derweil gegen Newcastle 3 : 1 – dank Toren von Diogo Jota , Mo Salah und Trent Alexander-Arnold ."
5452cb84eb33260b80d53679cd05d788cb9fefaadfe044e2205e3429d33f38fd,fehlt,15,20,fehlen,die taktische Finesse der Italiener,21,56,N,Finesse,35,42,Den Engländern,0,14,N,Engländern,4,14,con,"Predicate(type='con', args=(Head(sentence=43, token=5), Head(sentence=43, token=1)), strength=0, verb=2)","Den Engländern fehlt die taktische Finesse der Italiener , deren Routine , ja Abgebrühtheit ."
6a031f40cf99b46e7006343ee242afe34d94977a941bf9fafea805c7292f7ec6,verletzen,135,144,verletzen,die Verfügbarkeit,46,63,N,Verfügbarkeit,50,63,die Verfassung,117,131,N,Verfassung,121,131,con,"Predicate(type='con', args=(Head(sentence=11, token=9), Head(sentence=11, token=17)), strength=0, verb=19)","Es gäbe mehrere Ansatzpunkte , mit denen sich die Verfügbarkeit quasimilitärischer Waffen einschränken liesse , ohne die Verfassung zu verletzen ."
ecb7754aafb27354937487799fd403d5ae4c701ed129324381a3b0ed9df9ed0d,fehlt,11,16,fehlen,der Mut ,17,25,N,Mut,21,24,Den Linken,0,10,N,Linken,4,10,con,"Predicate(type='con', args=(Head(sentence=23, token=4), Head(sentence=23, token=1)), strength=0, verb=2)","Den Linken fehlt der Mut , neue Kräfte aufzustellen und entschieden gegen die eigenen Stadträte aufzubegehren ."
0b3fdb4d366f4acf76d25814de99de7b293a0feec3219808cef747b46acdf410,fehlen,112,118,fehlen,Vor allem der spektakuläre Stilist Orlik,0,40,N,Stilist,27,34,Gisler,105,111,N,Gisler,105,111,con,"Predicate(type='con', args=(Head(sentence=4, token=4), Head(sentence=4, token=13)), strength=0, verb=14)",Vor allem der spektakuläre Stilist Orlik wird bei der Abschieds-Vorstellung des Nordwestschweizers Bruno Gisler fehlen .
18f2b483d1d169dd75286c7576c6cd04f34185750dddb9e7d4fe10c1ecc460f7,warnte,6,12,warnen,Trump,0,5,N,Trump,0,5,die Türkei,13,23,N,Türkei,17,23,con,"Predicate(type='con', args=(Head(sentence=8, token=0), Head(sentence=8, token=3)), strength=0, verb=1)","Trump warnte die Türkei später in einem Tweet davor , in Syrien Dinge zu unternehmen , die er als Tabu betrachte ."
4cd53d8b0fa8afd9034dfbb95f8fa1a6b76c07b131247fada0b590350d80f982,gilt,19,23,gelten,Seine grosse Liebe,0,18,N,Liebe,13,18,dem Kino und der Mode,40,61,N,Kino,44,48,con,"Predicate(type='con', args=(Head(sentence=29, token=2), Head(sentence=29, token=8)), strength=0, verb=3)",Seine grosse Liebe gilt indes nicht nur dem Kino und der Mode : Der Kultur-Enthusiast genoss eine klassische Theaterausbildung .
fcdc1931eb5a2b946c2d209427aa3f59aaf9bc19cb056cddd00bd112b04a508e,schoss,9,15,schießen,Ein Mann,0,8,N,Mann,4,8,den japanischen Ex-Ministerpräsidenten,116,154,N,Ex-Ministerpräsidenten,132,154,con,"Predicate(type='con', args=(Head(sentence=2, token=1), Head(sentence=2, token=20)), strength=0, verb=2)","Ein Mann schoss während einer Wahlkampfrede in der alten Kaiserstadt Nara am helllichten Tag von hinten zweimal auf den japanischen Ex-Ministerpräsidenten , während der vor Publikum sprach ."
b9a2fd0e4c901d21a78696b7ebd9327c8960c5b855aa5a583005252ec75038b2,verletzt,105,113,verletzen,Neonazi Luca T. * ( 28,0,22,N,Neonazi,0,7,sechs Flüchtlinge,114,131,N,Flüchtlinge,120,131,con,"Predicate(type='con', args=(Head(sentence=8, token=0), Head(sentence=8, token=20)), strength=0, verb=18)",Neonazi Luca T. * ( 28 ) schiesst aus seinem fahrenden Alfa Romeo wahllos auf dunkelhäutige Menschen und verletzt sechs Flüchtlinge .
5fc1b82c35c57eee4b1276d929d92d0d2841bcfc8a469e1597e4a6afd9f9cb62,brach,45,50,brechen,Der Mann ,0,9,N,Mann,4,8,das Telefongespräch,51,70,N,Telefongespräch,55,70,con,"Predicate(type='con', args=(Head(sentence=21, token=1), Head(sentence=21, token=10)), strength=0, verb=8)","Der Mann , der seine Bekannten denunzierte , brach das Telefongespräch ab , als er von dieser Zeitung mit den Vorwürfen konfrontiert wurde ."
fa53cccfb989b3bef3ff0f78810796e70f335b832225dc16ee5531d446e602d5,verletzt,159,167,verletzen,Ein psychisch verwirrter Mann,9,38,N,Mann,34,38,vier Menschen,145,158,N,Menschen,150,158,con,"Predicate(type='con', args=(Head(sentence=6, token=5), Head(sentence=6, token=21)), strength=0, verb=22)",Moskau – Ein psychisch verwirrter Mann hat in einer Redaktion einer russischen Lokalzeitung mehrere Journalisten mit einem Messer attackiert und vier Menschen verletzt .
eab524ba654c8bb2a924706beee1f4c72a43b8cecc6bc763274600dc57c962c5,bricht,77,83,brechen,der Schiri,66,76,N,Schiri,70,76,die Partie,84,94,N,Partie,88,94,con,"Predicate(type='con', args=(Head(sentence=39, token=11), Head(sentence=39, token=14)), strength=0, verb=12)",Schändlich GC-Chaoten zünden Pyros und werfen Fackeln aufs Feld – der Schiri bricht die Partie ab .
a5cb56e812c9fdc6e057ae6a31db3c787de0a7aa78fefad751c84e957ce3573a,bricht,7,13,brechen,Biogen,0,6,N,Biogen,0,6,die zwei Phase-3-Versuche,14,39,N,Phase-3-Versuche,23,39,con,"Predicate(type='con', args=(Head(sentence=54, token=0), Head(sentence=54, token=4)), strength=0, verb=1)",Biogen bricht die zwei Phase-3-Versuche ab .
8d5e33f2cd6aac2afa531e34f5940e78b1f664b669c12be1e514c4d8f505a243,verletzt,34,42,verletzen,1 Lamm,0,6,N,Lamm,2,6,2 weitere Schafe,17,33,N,Schafe,27,33,con,"Predicate(type='con', args=(Head(sentence=113, token=1), Head(sentence=113, token=6)), strength=0, verb=7)","1 Lamm getötet , 2 weitere Schafe verletzt ."
676650589a54fe485613cd49d07da62c9cd8b0599782807c1cde02f470236b59,zog,26,29,ziehen,Richtig heftige Gegenwehr,0,25,N,Gegenwehr,16,25,die SVP,30,37,N,SVP,34,37,con,"Predicate(type='con', args=(Head(sentence=19, token=2), Head(sentence=19, token=5)), strength=0, verb=3)",Richtig heftige Gegenwehr zog die SVP auf .
dcc63afe736c5b9e9b713b01abc4445e9b3da14a68b33f64b25b73022c921dda,nutzt,57,62,nutzen,Schaffhausen,5,17,N,Schaffhausen,5,17,die Schwächephasen,63,81,N,Schwächephasen,67,81,con,"Predicate(type='con', args=(Head(sentence=13, token=1), Head(sentence=13, token=12)), strength=0, verb=10)",Aber Schaffhausen verliert seit dem 1. März nie mehr und nutzt die Schwächephasen von Aarau und Winti gnadenlos aus .
ad4392ee9cd0ad7b9231638d4e13e9615df8a23fe96a47201455a7b3f06f6428,brachen,80,87,brechen,David Göttler aus Deutschland und der spanische Speed-Bergsteiger Kílian Jornet,0,79,N,David,0,5,ihren maskenfreien Gipfelversuch,105,137,N,Gipfelversuch,124,137,con,"Predicate(type='con', args=(Head(sentence=71, token=0), Head(sentence=71, token=15)), strength=0, verb=10)",David Göttler aus Deutschland und der spanische Speed-Bergsteiger Kílian Jornet brachen vergangenes Jahr ihren maskenfreien Gipfelversuch auf dem Südsattel in etwa 8000 Metern Höhe ab .
f096838084fa58e82e594260c0409a584718c3e05074eada8fd9426a22d97605,fehlte,22,28,fehlen,ein « sicheres Beweisfundament,41,71,N,Beweisfundament,56,71,dem Gericht,29,40,N,Gericht,33,40,con,"Predicate(type='con', args=(Head(sentence=0, token=9), Head(sentence=0, token=5)), strength=0, verb=3)",Für eine Verurteilung fehlte dem Gericht ein « sicheres Beweisfundament » .
b00036473ff20f8c728b3ebcd0f1ef2c230eba4cdb51e0a9435d9fc83db72b69,übergangen,55,65,übergehen,der eigenen Partei,36,54,N,Partei,48,54,SPD-Politiker Olaf Scholz,0,25,N,SPD-Politiker,0,13,con,"Predicate(type='con', args=(Head(sentence=1, token=7), Head(sentence=1, token=0)), strength=0, verb=8)",SPD-Politiker Olaf Scholz wurde von der eigenen Partei übergangen .
99c76b6ec8175daeeddf91a05069978e1fd0afd8d524610dc30c15b39d6483dd,erregte,12,19,erregen,Die Zeitung,0,11,N,Zeitung,4,11,die Schnüffeleien des US-Geheimdienstes NSA,45,88,N,Schnüffeleien,49,62,con,"Predicate(type='con', args=(Head(sentence=23, token=1), Head(sentence=23, token=8)), strength=0, verb=2)",Die Zeitung erregte auch mit Recherchen über die Schnüffeleien des US-Geheimdienstes NSA Aufmerksamkeit .
e24642b2b8c811c348a3676fb9f271725fd000c1827ba4041c318f04373183f8,warnt,33,38,warnen,Der Dachverband Hotelleriesuisse,0,32,N,Dachverband,4,15,die Betreiber,39,52,N,Betreiber,43,52,con,"Predicate(type='con', args=(Head(sentence=9, token=1), Head(sentence=9, token=5)), strength=0, verb=3)","Der Dachverband Hotelleriesuisse warnt die Betreiber davor , jetzt die Rabattkeule auszupacken ."
c8ab09421010b2e9dd3d3d1ed1ddff673bbce9b2658fdf5554f090fa6826a6cc,warnt,80,85,warnen,Lindsay Hoyle ( 61 ) ,0,21,N,Lindsay,0,7,seine Kollegen,86,100,N,Kollegen,92,100,con,"Predicate(type='con', args=(Head(sentence=3, token=0), Head(sentence=3, token=13)), strength=0, verb=11)","Lindsay Hoyle ( 61 ) , stellvertretender Unterhaus-Sprecher der Labour-Partei , warnt seine Kollegen davor , alleine auf die Strasse zu gehen ."
0c96375c713aa15daa33d7e949dcf7f7754174888911e70921d17b5bbd213ab6,sorgt,8,13,sorgen,Neumann,0,7,N,Neumann,0,7,die iranischen Frauen ,33,55,N,Frauen,48,54,con,"Predicate(type='con', args=(Head(sentence=7, token=0), Head(sentence=7, token=8)), strength=0, verb=1)","Neumann sorgt sich nicht etwa um die iranischen Frauen , die für ihre Freiheit Schläge und Gefängnis in Kauf nehmen ."
8bbe00998a88c35a9288963cbf06900e01d2932d0d22238fe267f45248fd5e1d,schossen,44,52,schießen,seine Soldaten,29,43,N,Soldaten,35,43,Demonstranten,57,70,N,Demonstranten,57,70,con,"Predicate(type='con', args=(Head(sentence=45, token=7), Head(sentence=45, token=10)), strength=0, verb=8)","Doch dann kam der Mittwoch , seine Soldaten schossen auf Demonstranten , die Steine warfen ."
03414ca1003bf7a5c1e172343601c571a47e0f93159b600ce6fdf437ae1e61b5,verletzen,68,77,verletzen,Die polizeilichen Massnahmen zur Bekämpfung von Terrorismus ( PMT,0,65,N,Massnahmen,18,28,die Grundrechte,78,93,N,Grundrechte,82,93,con,"Predicate(type='con', args=(Head(sentence=39, token=2), Head(sentence=39, token=12)), strength=0, verb=10)",Die polizeilichen Massnahmen zur Bekämpfung von Terrorismus ( PMT ) verletzen die Grundrechte .
