doc_id,verb_form,verb_form_start,verb_form_end,verb_lemma,arg1,arg1_start,arg1_end,arg1_pos,arg1_head,arg1_head_start,arg1_head_end,arg2,arg2_start,arg2_end,arg2_pos,arg2_head,arg2_head_start,arg2_head_end,rel_type,pred_serial,full_sentence_text
5742ef733e40d263ddc6e5ad7318d3df4d39534a9daf4f0b6b826f05001e4686,verletzt,51,59,verletzen,diese Bedenkzeit,5,21,N,Bedenkzeit,11,21,unsere Rechte,60,73,N,Rechte,67,73,con,"Predicate(type='con', args=(Head(sentence=25, token=2), Head(sentence=25, token=9)), strength=0, verb=7)",Doch diese Bedenkzeit ist eine Zwangsmassnahme und verletzt unsere Rechte .
9d91828ee7e3768b1eb59112a40855296fe62f2771f1757993e69ed96d2844fe,verletzt,162,170,verletzen,der Mann,18,26,N,Mann,22,26,die « schwerst demente und hoch pflegebedürftige » Patientin,101,161,N,Patientin,152,161,con,"Predicate(type='con', args=(Head(sentence=12, token=4), Head(sentence=12, token=23)), strength=0, verb=24)",Laut Anklage soll der Mann an jenem Morgen in seiner Funktion als auszubildender Fachmann Gesundheit die « schwerst demente und hoch pflegebedürftige » Patientin verletzt haben .
808de756d5d5e62f0ecce9d51cf8cefd92f2f9570bf668639038a83af58793dd,klagte,91,97,klagen,Die Zürcher Staatsanwaltschaft,0,30,N,Staatsanwaltschaft,12,30,Schmid,60,66,N,Schmid,60,66,con,"Predicate(type='con', args=(Head(sentence=6, token=2), Head(sentence=6, token=14)), strength=0, verb=13)",Die Zürcher Staatsanwaltschaft stufte den Tweet von Claudio Schmid als rassistisch ein und klagte Schmid wegen Rassendiskriminierung an .
04f8d97e66615f3d677ede380524c76742840f67381da8904dc636550ebfaab7,überzeichnet,10,22,überzeichnen,Ihr Humor,0,9,N,Humor,4,9,ein ernstes Thema,46,63,N,Thema,58,63,con,"Predicate(type='con', args=(Head(sentence=34, token=1), Head(sentence=34, token=9)), strength=0, verb=2)",Ihr Humor überzeichnet im Gespräch lange auch ein ernstes Thema .
d0760de161165a690f23990bffc7b28ed184387662d5b2e883ba065ba08b5a83,sorgt,12,17,sorgen,RT hingegen,0,11,N,RT,0,2,Wahrheit und Ausgewogenheit,32,59,N,Wahrheit,32,40,con,"Predicate(type='con', args=(Head(sentence=12, token=0), Head(sentence=12, token=6)), strength=0, verb=2)","RT hingegen sorgt sich nicht um Wahrheit und Ausgewogenheit , sondern will ausdrücklich Sicht und Ziele des Kreml im Ausland befördern ."
54b2cef6af7a5a901177398b65627271148384262e70918bc3833c76e5981136,fehlt,16,21,fehlen,das Vertrauen in die staatlichen Institutionen,56,102,N,Vertrauen,60,69,Der Bevölkerung,0,15,N,Bevölkerung,4,15,con,"Predicate(type='con', args=(Head(sentence=45, token=9), Head(sentence=45, token=1)), strength=0, verb=2)","Der Bevölkerung fehlt aus langer , leidvoller Erfahrung das Vertrauen in die staatlichen Institutionen ."
456261a642796de130707ea956ce4c4b2c3e53b31e1990e5af8b717c28cc82b9,fehlte,7,13,fehlen,ein solch lückenloses Inventar aller IT-Bestandteile,24,76,N,Inventar,46,54,der Armee,14,23,N,Armee,18,23,con,"Predicate(type='con', args=(Head(sentence=19, token=7), Head(sentence=19, token=3)), strength=0, verb=1)",Bisher fehlte der Armee ein solch lückenloses Inventar aller IT-Bestandteile .
c7c3d22ea09506dcf835bda03b824f77d410d1d2b28ec1def3b361deb19f9dbe,warnte,21,27,warnen,Am Rand des Turniers,0,20,N,Turniers,12,20,Federer gegenüber dem Schweizer Fernsehen,28,69,N,Federer,28,35,con,"Predicate(type='con', args=(Head(sentence=17, token=3), Head(sentence=17, token=5)), strength=0, verb=4)","Am Rand des Turniers warnte Federer gegenüber dem Schweizer Fernsehen davor , die Erwartungen in Stricker nun allzu hoch anzusetzen ."
620d069ce47c54304ca735889d331aa65c3b0838f4dffb73a294bd8cdee8a0fb,bezeichnen,9,19,bezeichnen,Juristen,0,8,N,Juristen,0,8,eine solche geheime Zusammenarbeit zweier Parteien,20,70,N,Zusammenarbeit,40,54,con,"Predicate(type='con', args=(Head(sentence=25, token=0), Head(sentence=25, token=5)), strength=0, verb=1)",Juristen bezeichnen eine solche geheime Zusammenarbeit zweier Parteien zum Schaden einer dritten als Kollusion .
3470db9a5c78ee2df8dc7c95b85b820c430e71b4b237785f83f48de99aa8d771,aufgehoben,132,142,aufheben,der Verfassungsgerichtshof,41,67,N,Verfassungsgerichtshof,45,67,das Verbot des assistierten Suizids,68,103,N,Verbot,72,78,con,"Predicate(type='con', args=(Head(sentence=5, token=8), Head(sentence=5, token=10)), strength=0, verb=19)","Die Regelung ist notwendig geworden , da der Verfassungsgerichtshof das Verbot des assistierten Suizids in Österreich auf Ende 2021 aufgehoben hat ."
6921c97f6d026206b892f4e3c26a137cb01cf65ddddb694aa5bd210404003c28,fehlt,121,126,fehlen,das Gespür für solche Finessen,127,157,N,Gespür,131,137,› Mir,115,120,FM,›,115,116,con,"Predicate(type='con', args=(Head(sentence=64, token=31), Head(sentence=64, token=27)), strength=0, verb=29)","« Ich bin leider keiner , der genau sagen kann : ‹ Das und das müsst ihr ändern , das und das müsst ihr so bauen . › Mir fehlt das Gespür für solche Finessen , von jeher » , sagte Janka 2017 in einem NZZ-Interview ."
0950b803256f10130791b588f236b8918d7bed4fd0891f158a869ec2e61203c9,warnte,84,90,warnen,Russland ,0,9,N,Russland,0,8,die USA,91,98,N,USA,95,98,con,"Predicate(type='con', args=(Head(sentence=43, token=0), Head(sentence=43, token=14)), strength=0, verb=12)","Russland , das mangels anderer Ausrüster mittlerweile sogar in Nordkorea bestellt , warnte die USA kürzlich wieder davor , « eine rote Linie zu überschreiten » ."
13f03407877eff2d5afa00fe4d11496e415c0a3d25539bfda7930e00f9494f95,erreicht,22,30,erreichen,Der Kotierungsprozess,0,21,N,Kotierungsprozess,4,21,die Qualität,58,70,N,Qualität,62,70,con,"Predicate(type='con', args=(Head(sentence=22, token=1), Head(sentence=22, token=9)), strength=0, verb=2)",Der Kotierungsprozess erreicht jedoch auf diese Art nicht die Qualität eines IPO .
04da0be8eba279188be07f56e1857bc4fb32781b764d69394fe015c5fbe65a3b,schiesst,10,18,schießen,Ein Junge,0,9,N,Junge,4,9,Schlittschuhen gegen die Rampe der Eislaufbahn zwischen Interlaken Ost und West,31,110,N,Schlittschuhen,31,45,con,"Predicate(type='con', args=(Head(sentence=89, token=1), Head(sentence=89, token=5)), strength=0, verb=2)",Ein Junge schiesst johlend auf Schlittschuhen gegen die Rampe der Eislaufbahn zwischen Interlaken Ost und West .
50c2191d1c631220b019822e5f0acb656246c28792333e92b7b84dd26d9271d9,verletzt,57,65,verletzen,Nico Hischier,0,13,N,Nico,0,4,den Start,21,30,N,Start,25,30,con,"Predicate(type='con', args=(Head(sentence=0, token=0), Head(sentence=0, token=4)), strength=0, verb=10)",Nico Hischier dürfte den Start bei den New Jersey Devils verletzt verpassen .
0af2c1b88229324bb66deafac535b167edaa13f4e79a9be0611072be59ba78b3,geschossen,108,118,schießen,Ein Unbekannter,16,31,N,Unbekannter,20,31,eine Katze,97,107,N,Katze,102,107,con,"Predicate(type='con', args=(Head(sentence=1, token=4), Head(sentence=1, token=18)), strength=0, verb=19)",Winterthur ZH – Ein Unbekannter hat in Seen mit einer Luftdruckwaffe ( Gewehr oder Pistole ) auf eine Katze geschossen .
bbee5af08b99e2f6035d163d5b4da8ef7e9b4f2aee87c2be7654e03193fc78f6,verletzen,198,207,verletzen,Angst ,126,132,N,Angst,126,131,Zuschauergefühle,178,194,N,Zuschauergefühle,178,194,con,"Predicate(type='con', args=(Head(sentence=7, token=25), Head(sentence=7, token=36)), strength=0, verb=38)","Ich kann meiner schlechten Laune auch sehr gut freien Lauf lassen – ja , ich zelebriere sie und nutze sie oft als Antrieb . » Angst , mit ihren Spässen über die « heilige Zeit » Zuschauergefühle zu verletzen , hat Stoll keine ."
1d318172b77fe4198cfc00398ba230c84ef9383cc0338951ea35700924a319b5,verletzt,52,60,verletzen,Fritzsche,17,26,N,Fritzsche,17,26,das Berufsgeheimnis,32,51,N,Berufsgeheimnis,36,51,con,"Predicate(type='con', args=(Head(sentence=38, token=3), Head(sentence=38, token=6)), strength=0, verb=7)",Die Begründung : Fritzsche habe das Berufsgeheimnis verletzt .
05a4d29b290b46f964c48bd277e8e2175f36bbc76f7f5da048ca0b66af06691a,verletzt,47,55,verletzen,Die Mutter,0,10,N,Mutter,4,10,ihren Sohn,36,46,N,Sohn,42,46,con,"Predicate(type='con', args=(Head(sentence=11, token=1), Head(sentence=11, token=8)), strength=0, verb=9)","Die Mutter bestritt von Anfang an , ihren Sohn verletzt zu haben ."
40d467f0301f0a20fd8861872470b39745795d95318f74700ea95a905094f211,verletzt,66,74,verletzen,das Gremium,27,38,N,Gremium,31,38,die Eigentumsgarantie,44,65,N,Eigentumsgarantie,48,65,con,"Predicate(type='con', args=(Head(sentence=12, token=6), Head(sentence=12, token=9)), strength=0, verb=10)","Damit ist die Behauptung , das Gremium habe die Eigentumsgarantie verletzt , widerlegt ."
ef6cb4cb2b4b02a07785c99662e492b93ff3b458ef072ec073e658e489ca3c7a,gelten,35,41,gelten,strengere Grenzwerte,54,74,N,Grenzwerte,64,74,Landwirtschaft Für zwölf Pestizide,0,34,N,Landwirtschaft,0,14,con,"Predicate(type='con', args=(Head(sentence=1, token=9), Head(sentence=1, token=0)), strength=0, verb=4)",Landwirtschaft Für zwölf Pestizide gelten ab 1. April strengere Grenzwerte .
6de979b943f1b4bdd6451753d6f2b5c381e013a62d2086314add88e8428dd640,verletzte,10,19,verletzen,der Angreifer,20,33,N,Angreifer,24,33,sieben Menschen,34,49,N,Menschen,41,49,con,"Predicate(type='con', args=(Head(sentence=25, token=3), Head(sentence=25, token=5)), strength=0, verb=1)",Insgesamt verletzte der Angreifer sieben Menschen .
37b7d373c74d6057e2e57e6287e5d3e24a5500d1736fbc38700647ef4c4c5bc7,verletzt,114,122,verletzen,Ein 18-jähriger Schüler,4,27,N,Schüler,20,27,vier Menschen,100,113,N,Menschen,105,113,con,"Predicate(type='con', args=(Head(sentence=2, token=3), Head(sentence=2, token=17)), strength=0, verb=18)",USA Ein 18-jähriger Schüler hat gestern in einer Schule im Bundesstaat Texas das Feuer eröffnet und vier Menschen verletzt .
c710c0284db84e88789a304bdb771dad66d886e950cb55db242ef90c2d50ddc1,fehlte,40,46,fehlen,die politische Rückendeckung durch die deutsche Kanzlerin Angela Merkel – und dies,108,190,N,Rückendeckung,123,136,dem Bundesbankpräsidenten,47,72,N,Bundesbankpräsidenten,51,72,con,"Predicate(type='con', args=(Head(sentence=1, token=15), Head(sentence=1, token=8)), strength=0, verb=6)","Ähnlich wie seinem Vorgänger Axel Weber fehlte dem Bundesbankpräsidenten nämlich in entscheidenden Momenten die politische Rückendeckung durch die deutsche Kanzlerin Angela Merkel – und dies , obwohl er ihr zuvor während fünf Jahren als Chefberater gedient und in der Finanzkrise entscheidend geholfen hatte ."
a09b77e95c32f64b324aeedbfcf983dacc25c48cbb5289bfd246fb80d1aff352,brach,5,10,brechen,Ambühl,11,17,N,Ambühl,11,17,den Versuch ,18,30,N,Versuch,22,29,con,"Predicate(type='con', args=(Head(sentence=77, token=2), Head(sentence=77, token=4)), strength=0, verb=1)","2010 brach Ambühl den Versuch , bei den New York Rangers Fuss zu fassen , nach einer Saison ab und unterschrieb in Zürich statt Davos ."
81ba5b191aaa97f9ec6fb85b563fef9acc495f7b0e9afc22e1e11ea6ea3914ce,schwärmen,18,27,schwärmen,Die Menschen dort,0,17,N,Menschen,4,12,die linke Revolution,46,66,N,Revolution,56,66,con,"Predicate(type='con', args=(Head(sentence=32, token=1), Head(sentence=32, token=10)), strength=0, verb=3)","Die Menschen dort schwärmen nicht so sehr für die linke Revolution , die Warren oder Sanders versprechen ."
33cee95e49c987a83914a5e3494c2c3bf122e0f02bf7cfa4e8385c41816d5246,verletzt,51,59,verletzen,die Vorinstanz,15,29,N,Vorinstanz,19,29,das Bundesrecht,35,50,N,Bundesrecht,39,50,con,"Predicate(type='con', args=(Head(sentence=25, token=5), Head(sentence=25, token=8)), strength=0, verb=9)","Es hält fest , die Vorinstanz habe das Bundesrecht verletzt , indem es den Landesverweis auch gestützt auf die Ladendiebstähle ausgesprochen habe ."
934d3677480e63b23bc7e2ede7ba74674f8dc36689a94a210eeaaab151b23fd5,schiessen,10,19,schießen,Schiitenmilizen,20,35,N,Schiitenmilizen,20,35,die Demonstranten,40,57,N,Demonstranten,44,57,con,"Predicate(type='con', args=(Head(sentence=17, token=3), Head(sentence=17, token=6)), strength=0, verb=2)",In Bagdad schiessen Schiitenmilizen auf die Demonstranten .
898f1aa95df714a93f6642f989b4fc746660fe53d132f675e99824013fd56263,zogen,28,33,ziehen,die Gärtner,34,45,N,Gärtner,38,45,28 000 Keimlinge,54,70,N,Keimlinge,61,70,con,"Predicate(type='con', args=(Head(sentence=32, token=5), Head(sentence=32, token=10)), strength=0, verb=3)","Im derzeitigen Pilotversuch zogen die Gärtner so rund 28 000 Keimlinge auf , wovon etwa 3500 für die « Repatriierung » in die Schweiz ausgewählt werden ."
9143607ac8cdbab4530d51084e29a4ba6610a4350879cb8d4a54ae70151ddc83,zogen,11,16,ziehen,Die Frauen,0,10,N,Frauen,4,10,ein System,17,27,N,System,21,27,con,"Predicate(type='con', args=(Head(sentence=38, token=1), Head(sentence=38, token=4)), strength=0, verb=2)",Die Frauen zogen ein System in privaten Wohnungen auf .
976ac23f34aecf5b6b92edcdc9855f646d4afe9f7608fac1fc5fa9d4959dc91d,verletzen,31,40,verletzen,Staatliche Kleidervorschriften,0,30,N,Kleidervorschriften,11,30,ein Grundrecht,41,55,N,Grundrecht,45,55,con,"Predicate(type='con', args=(Head(sentence=20, token=1), Head(sentence=20, token=4)), strength=0, verb=2)","Staatliche Kleidervorschriften verletzen ein Grundrecht , dasjenige auf die persönliche Freiheit ."
9e22a05bda0780ff7cf921a266fa7cceb4c612bf9174f9dd02fded571da32276,verspricht,12,22,versprechen,die Bundesratskandidatur von Albert Rösti,23,64,N,Bundesratskandidatur,27,47,Stand heute,0,11,N,Stand,0,5,con,"Predicate(type='con', args=(Head(sentence=45, token=4), Head(sentence=45, token=0)), strength=0, verb=2)",Stand heute verspricht die Bundesratskandidatur von Albert Rösti ein langweiliges Rennen .
a72f8eb36d57ab2a906471f7488426dc38162a3dc01690986c587b5cbecf6358,gilt,93,97,gelten,der Kampf der SOG,30,47,N,Kampf,34,39,dem Erhalt des liberalen Waffenrechts,55,92,N,Erhalt,59,65,con,"Predicate(type='con', args=(Head(sentence=20, token=7), Head(sentence=20, token=12)), strength=0, verb=16)","Auch unter der Annahme , dass der Kampf der SOG primär dem Erhalt des liberalen Waffenrechts gilt , lässt sich die Schengen-Frage nicht davon losgelöst beantworten ."
c2ba018ea7a982216f02e26c3a08265f7d13079b494d5dc680645c15bc687af3,warnen,12,18,warnen,Wahlstrategen,19,32,N,Wahlstrategen,19,32,die Demokraten,33,47,N,Demokraten,37,47,con,"Predicate(type='con', args=(Head(sentence=50, token=3), Head(sentence=50, token=5)), strength=0, verb=2)","Seit Jahren warnen Wahlstrategen die Demokraten davor , dass sie sich in jenem Teil des politischen Spektrums zu verheddern drohen , für den das Adjektiv woke erfunden wurde : dass sie zu weit nach links driften , dass sie zu akademisch , elitär und abgehoben werden , dass sie sich zu viel mit Identitätspolitik und Minderheitenthemen beschäftigen , um noch wählbar zu sein ."
54e479616984874547256ec698adc91fa17a2db31b71ed7a580f598394ed3128,verletzt,65,73,verletzen,weder Normregeln noch internen Regeln,12,49,N,Normregeln,18,28,der Raiffeisen,50,64,N,Raiffeisen,54,64,con,"Predicate(type='con', args=(Head(sentence=18, token=3), Head(sentence=18, token=8)), strength=0, verb=9)",Zudem seien weder Normregeln noch internen Regeln der Raiffeisen verletzt worden .
7a06990adfbdece0f7dc97e148e733b32bdcfd921aa5af3e317ffff5f33666c9,erworben,181,189,erwerben,der ehemalige Investmentbanker,77,107,N,Investmentbanker,91,107,das Vertrauen der Vertreter von Chem China,108,150,N,Vertrauen,112,121,con,"Predicate(type='con', args=(Head(sentence=17, token=12), Head(sentence=17, token=14)), strength=0, verb=26)","Die Beförderung Lichtensteins ist auch insofern leicht nachvollziehbar , als der ehemalige Investmentbanker das Vertrauen der Vertreter von Chem China nicht erst als Chef von Adama erworben hat ."
db611996870328306191f5822ad685118473d3ea803bf1b6613aa3ce729d6904,verletzt,86,94,verletzen,Griechenland,29,41,N,Griechenland,29,41,den Maastrichter Stabilitätspakt,53,85,N,Maastrichter,57,69,con,"Predicate(type='con', args=(Head(sentence=21, token=5), Head(sentence=21, token=9)), strength=0, verb=11)","Diese wurde ausgelöst , weil Griechenland über Jahre den Maastrichter Stabilitätspakt verletzt und dies obendrein mit geschönten Bilanzen vertuscht hatte ."
46d079f88bb83e8ec8b723a0b2c2f5412a4d03125519d497277ab6aa54eff6a0,siegte,28,34,siegen,Union,5,10,N,Union,5,10,Düsseldorf,17,27,N,Düsseldorf,17,27,con,"Predicate(type='con', args=(Head(sentence=0, token=1), Head(sentence=0, token=3)), strength=0, verb=4)","Weil Union gegen Düsseldorf siegte , rettete sich Werder in die Relegation und schaffte dort den Ligaerhalt ."
2ccf0e5d045a9118d3e3561f6f0ed6d76845a9e323ed009e46cda3dcd7c4be27,einbringen,104,114,einbringen,die Neumitglieder,35,52,N,Neumitglieder,39,52,der Partei,24,34,N,Partei,28,34,con,"Predicate(type='con', args=(Head(sentence=31, token=8), Head(sentence=31, token=6)), strength=0, verb=15)","Gut möglich auch , dass der Partei die Neumitglieder mit ihren extremistischen Ansichten massiven Ärger einbringen , sodass weitere langjährige Mitglieder davonlaufen ."
23bd9235e49a4dbb549ea8cb392b916bce56975db71bbcaf35f8242e304d8e76,schoss,6,12,schießen,Trump,0,5,N,Trump,0,5,Twitter,17,24,N,Twitter,17,24,con,"Predicate(type='con', args=(Head(sentence=13, token=0), Head(sentence=13, token=3)), strength=0, verb=1)","Trump schoss auf Twitter zurück , forderte ihren Rücktritt ."
46a044c36902b92d98addd1f43d926a34942f7d6d3728dcade695e31f1c883b5,schiesst,44,52,schießen,Frankfurts Daichi Kamada,0,24,N,Daichi,11,17,Arsenal,53,60,N,Arsenal,53,60,con,"Predicate(type='con', args=(Head(sentence=14, token=1), Head(sentence=14, token=7)), strength=0, verb=6)",Frankfurts Daichi Kamada trifft zweimal und schiesst Arsenal ab .
b146624eed0337ee97dd0c26c6dcbdb08ce76c707c13bea461520c425f8b3628,schiesst,45,53,schießen,Ein Beamter,0,11,N,Beamter,4,11,den irren Angreifer,58,77,N,Angreifer,68,77,con,"Predicate(type='con', args=(Head(sentence=17, token=1), Head(sentence=17, token=11)), strength=0, verb=7)",Ein Beamter zieht schliesslich die Waffe und schiesst auf den irren Angreifer .
1eb03fbd027001e1f3698901c9e23445243d85f9daf80f171ede7596e5c8fb07,zog,14,17,ziehen,der Bund,18,26,N,Bund,22,26,eine Finanzierung,27,44,N,Finanzierung,32,44,con,"Predicate(type='con', args=(Head(sentence=16, token=4), Head(sentence=16, token=6)), strength=0, verb=2)","Parallel dazu zog der Bund eine Finanzierung für Projekte auf , die nicht mehr mit Geld aus Brüssel rechnen konnten ."
99e964ae26c817508b3f399c379a06a236036708029561e245d36bd2116e39bf,verletzt,32,40,verletzen,Freeman,0,7,N,Freeman,0,7,ethische Standards,13,31,N,Standards,22,31,con,"Predicate(type='con', args=(Head(sentence=18, token=0), Head(sentence=18, token=3)), strength=0, verb=4)","Freeman habe ethische Standards verletzt , heisst es in einer Stellungnahme des Teams ."
f7b144f3120e4a7060a122bff8294007cae9795589c25d46d129c71e48026385,schossen,94,102,schießen,in Kenosha ,103,114,N,Polizisten,140,150,den unbewaffneten Afroamerikaner Jacob Blake,175,219,N,Afroamerikaner,193,207,con,"Predicate(type='con', args=(Head(sentence=4, token=24), Head(sentence=4, token=30)), strength=0, verb=17)","Es war Ende August , die NBA hatte gerade ihre Saison im Bundesstaat Florida fortgesetzt – da schossen in Kenosha , Wisconsin , hellhäutige Polizisten insgesamt siebenmal auf den unbewaffneten Afroamerikaner Jacob Blake ."
abbc585e7958e0f8d0a4327c8640d51f9e9ff2f80134743476d1e38a7fe63db3,warnte,45,51,warnen,Hunt,0,4,N,Hunt,0,4,Johnson,52,59,N,Johnson,52,59,con,"Predicate(type='con', args=(Head(sentence=4, token=0), Head(sentence=4, token=8)), strength=0, verb=7)","Hunt ist für einen kontrollierten Brexit und warnte Johnson davor , den Brexit am Parlament vorbeizuschleusen ."
